head, shoulder, elbow, hand, status
head, shoulder, elbow, hand, status
177.090805,-103.607254,-254.447327,-138.588684,low2
head, shoulder, elbow, hand, status
176.372559,-102.674927,-252.934753,-130.279510,low2
head, shoulder, elbow, hand, status
175.301285,-105.302444,-266.895050,-119.800766,low2
head, shoulder, elbow, hand, status
174.473465,-113.087784,-270.711487,-125.131226,low2
head, shoulder, elbow, hand, status
174.976105,-115.372955,-271.672485,-118.531860,low2
head, shoulder, elbow, hand, status
175.723770,-113.841415,-268.467285,-109.721222,mid1
head, shoulder, elbow, hand, status
175.279404,-127.526962,-257.565613,-85.597748,mid1
head, shoulder, elbow, hand, status
175.323181,-111.872498,-259.854065,-58.124039,mid1
head, shoulder, elbow, hand, status
174.594864,-117.623947,-264.594849,-50.549026,mid1
head, shoulder, elbow, hand, status
175.230301,-119.208389,-247.294052,-35.092957,mid1
head, shoulder, elbow, hand, status
175.731735,-113.105118,-231.066727,-23.820465,mid1
head, shoulder, elbow, hand, status
177.420258,-113.407166,-230.321320,-19.146500,mid1
head, shoulder, elbow, hand, status
179.422867,-111.776443,-229.252533,-8.962631,mid1
head, shoulder, elbow, hand, status
181.435135,-111.810547,-207.494446,23.840454,mid1
head, shoulder, elbow, hand, status
181.889145,-105.229218,-187.418701,59.479568,mid2
head, shoulder, elbow, hand, status
182.336319,-97.974091,-175.817169,83.068604,mid2
head, shoulder, elbow, hand, status
184.892700,-96.014832,-172.027985,93.738770,mid2
head, shoulder, elbow, hand, status
185.730408,-89.405823,-163.804764,103.590439,mid2
head, shoulder, elbow, hand, status
185.900116,-97.925827,-173.323364,95.132812,mid2
head, shoulder, elbow, hand, status
185.746994,-89.074707,-162.436493,109.733673,mid2
head, shoulder, elbow, hand, status
186.600739,-87.971848,-163.041153,106.494766,mid2
head, shoulder, elbow, hand, status
186.414825,-89.510651,-162.504120,107.117981,mid2
head, shoulder, elbow, hand, status
185.252197,-92.229752,-155.755768,108.872650,mid2
head, shoulder, elbow, hand, status
184.446289,-86.848305,-147.567627,131.215668,mid2
head, shoulder, elbow, hand, status
182.642151,-95.559303,-142.273865,152.635956,mid2
head, shoulder, elbow, hand, status
181.829285,-102.883560,-136.114609,172.959335,mid2
head, shoulder, elbow, hand, status
181.900620,-102.986221,-105.019646,212.951721,hig1
head, shoulder, elbow, hand, status
182.421173,-96.954414,-64.499634,258.581299,hig1
head, shoulder, elbow, hand, status
184.424774,-96.966286,-24.908577,291.096130,hig1
head, shoulder, elbow, hand, status
185.252441,-100.661827,-15.457664,322.096375,hig1
head, shoulder, elbow, hand, status
186.181168,-93.223007,27.977676,360.038452,hig1
head, shoulder, elbow, hand, status
186.624344,-44.982864,86.779221,428.965149,hig2
head, shoulder, elbow, hand, status
187.464462,-13.488342,125.302444,475.869629,hig2
head, shoulder, elbow, hand, status
186.980362,-22.457962,147.066605,493.957153,hig2
head, shoulder, elbow, hand, status
187.769150,-67.452896,119.398575,467.118713,hig2
head, shoulder, elbow, hand, status
187.563644,-52.967560,139.920898,485.668396,hig2
head, shoulder, elbow, hand, status
186.923447,-44.622253,149.551315,481.755859,hig2
head, shoulder, elbow, hand, status
185.778763,-51.251785,143.497467,460.065979,hig2
head, shoulder, elbow, hand, status
184.821838,-50.639038,150.419418,441.120117,hig2
head, shoulder, elbow, hand, status
185.693466,23.757019,222.275009,412.759949,hig2
head, shoulder, elbow, hand, status
196.098160,38.605087,243.863693,402.532166,hig2
head, shoulder, elbow, hand, status
193.472290,42.586670,258.852661,534.439392,hig2
head, shoulder, elbow, hand, status
198.249023,33.498489,226.909851,534.971130,hig2
head, shoulder, elbow, hand, status
197.363663,29.651688,214.362534,527.291870,hig2
head, shoulder, elbow, hand, status
195.654999,32.019028,219.717621,521.542236,hig2
head, shoulder, elbow, hand, status
195.058685,43.976593,225.314178,547.034424,hig2
head, shoulder, elbow, hand, status
193.432571,35.363388,230.190964,574.473206,hig2
head, shoulder, elbow, hand, status
192.912994,34.872192,226.265976,576.294983,hig2
head, shoulder, elbow, hand, status
192.755753,30.968887,209.428070,548.993835,hig2
head, shoulder, elbow, hand, status
190.558426,27.662743,207.338898,537.029663,hig2
head, shoulder, elbow, hand, status
193.343842,32.560036,216.391479,541.276855,hig2
head, shoulder, elbow, hand, status
190.467346,46.085022,232.130432,560.311523,hig2
head, shoulder, elbow, hand, status
-9999.000000,-9999.000000,-9999.000000,-9999.000000,no
head, shoulder, elbow, hand, status
-9999.000000,-9999.000000,-9999.000000,-9999.000000,no
head, shoulder, elbow, hand, status
-9999.000000,-9999.000000,-9999.000000,-9999.000000,no
head, shoulder, elbow, hand, status
-9999.000000,-9999.000000,-9999.000000,-9999.000000,no
head, shoulder, elbow, hand, status
-9999.000000,-9999.000000,-9999.000000,-9999.000000,no
head, shoulder, elbow, hand, status
194.426804,-35.925766,108.907135,441.487488,hig2
head, shoulder, elbow, hand, status
191.458115,-82.964050,44.797974,384.811676,hig1
head, shoulder, elbow, hand, status
189.830414,-92.823212,31.759636,369.660675,hig1
head, shoulder, elbow, hand, status
190.712769,-93.419434,26.376236,361.809631,hig1
head, shoulder, elbow, hand, status
189.435867,-92.681107,20.164825,352.056305,hig1
head, shoulder, elbow, hand, status
187.566879,-94.916946,20.074997,348.904114,hig1
head, shoulder, elbow, hand, status
186.497177,-95.060593,16.964371,344.671387,hig1
head, shoulder, elbow, hand, status
186.842346,-95.441406,16.600128,343.612823,hig1
head, shoulder, elbow, hand, status
186.203766,-96.336395,15.358315,344.621155,hig1
head, shoulder, elbow, hand, status
186.194733,-87.349663,23.556015,346.609680,hig1
head, shoulder, elbow, hand, status
187.649979,-88.196915,21.159157,337.814728,hig1
head, shoulder, elbow, hand, status
187.143188,-95.090088,10.349991,328.543396,hig1
head, shoulder, elbow, hand, status
185.525940,-97.733536,7.397903,319.251465,hig1
head, shoulder, elbow, hand, status
184.994278,-99.677689,2.789291,310.719116,hig1
head, shoulder, elbow, hand, status
185.651672,-103.750839,-3.626846,293.610718,hig1
head, shoulder, elbow, hand, status
186.084137,-114.374710,-22.339355,264.295471,hig1
head, shoulder, elbow, hand, status
185.308853,-116.371231,-28.853508,229.966522,hig1
head, shoulder, elbow, hand, status
183.075043,-109.263153,-30.844559,217.238892,hig1
head, shoulder, elbow, hand, status
182.191223,-99.271179,-34.289902,191.612305,hig1
head, shoulder, elbow, hand, status
180.964294,-111.717072,-73.195969,139.286926,mid2
head, shoulder, elbow, hand, status
180.694519,-111.645416,-98.654526,104.697830,mid2
head, shoulder, elbow, hand, status
178.760101,-112.634766,-122.207741,74.322182,mid2
head, shoulder, elbow, hand, status
177.329727,-103.104721,-129.420914,37.915329,mid2
head, shoulder, elbow, hand, status
176.772598,-103.702560,-145.132584,11.435715,mid1
head, shoulder, elbow, hand, status
176.939606,-103.819611,-160.855103,-1.395447,mid1
head, shoulder, elbow, hand, status
177.174088,-97.647141,-167.860748,-15.924026,mid1
head, shoulder, elbow, hand, status
178.366348,-95.371643,-167.143692,-34.820160,mid1
head, shoulder, elbow, hand, status
178.791336,-93.874573,-167.834961,-58.076248,mid1
head, shoulder, elbow, hand, status
178.043701,-86.612122,-169.485657,-60.705627,mid1
head, shoulder, elbow, hand, status
177.834778,-87.042770,-178.522675,-97.818924,low2
head, shoulder, elbow, hand, status
176.779068,-87.950867,-200.256622,-145.731369,low1
head, shoulder, elbow, hand, status
175.511719,-86.168930,-206.812149,-169.304947,low1
head, shoulder, elbow, hand, status
175.873459,-86.069870,-222.372620,-197.798508,low1
head, shoulder, elbow, hand, status
176.404999,-73.643158,-227.027420,-219.310150,low1
head, shoulder, elbow, hand, status
175.991028,-70.532928,-237.368805,-237.158478,low1
head, shoulder, elbow, hand, status
175.719223,-67.119125,-229.657364,-248.786865,no
head, shoulder, elbow, hand, status
174.996216,-50.598274,-212.864929,-263.294556,no
head, shoulder, elbow, hand, status
174.605637,-48.194016,-212.940140,-284.506805,no
head, shoulder, elbow, hand, status
175.010010,-50.420837,-235.890701,-316.266357,no
head, shoulder, elbow, hand, status
175.183426,-58.801224,-260.942627,-342.432068,no
head, shoulder, elbow, hand, status
175.489639,-62.472809,-268.190552,-362.796814,no
head, shoulder, elbow, hand, status
175.515640,-67.309006,-271.463501,-406.938049,no
head, shoulder, elbow, hand, status
175.308929,-71.552780,-272.045654,-435.262238,no
head, shoulder, elbow, hand, status
174.769333,-74.143280,-273.324219,-421.647278,no
head, shoulder, elbow, hand, status
173.238342,-76.795731,-285.704010,-503.485626,no
head, shoulder, elbow, hand, status
172.723633,-77.471313,-284.358948,-478.573151,no
head, shoulder, elbow, hand, status
172.493027,-78.817200,-288.975891,-488.125427,no
head, shoulder, elbow, hand, status
170.833603,-77.760239,-280.423401,-412.581055,no
head, shoulder, elbow, hand, status
170.088699,-76.751236,-291.721680,-490.055969,no
head, shoulder, elbow, hand, status
169.268646,-78.210953,-289.719971,-361.147430,no
head, shoulder, elbow, hand, status
168.926651,-78.469467,-306.045044,-395.981262,no
head, shoulder, elbow, hand, status
168.916534,-81.309998,-316.416626,-392.455170,no
head, shoulder, elbow, hand, status
168.863983,-82.386734,-319.768188,-396.382416,no
head, shoulder, elbow, hand, status
168.826889,-83.388992,-318.758789,-396.439301,no
head, shoulder, elbow, hand, status
168.652863,-87.961967,-321.812897,-389.669739,no
head, shoulder, elbow, hand, status
168.563812,-92.915382,-326.500763,-397.029541,no
head, shoulder, elbow, hand, status
169.189957,-94.211273,-321.289368,-396.231049,no
head, shoulder, elbow, hand, status
169.926666,-92.326317,-319.541046,-406.694855,no
head, shoulder, elbow, hand, status
171.360840,-89.891441,-312.150665,-398.233643,no
head, shoulder, elbow, hand, status
172.720795,-88.775017,-301.645782,-470.137970,no
head, shoulder, elbow, hand, status
172.829971,-81.881439,-279.030975,-471.219788,no
head, shoulder, elbow, hand, status
172.725937,-77.609299,-278.801697,-412.035736,no
head, shoulder, elbow, hand, status
173.115875,-63.963181,-264.420593,-364.393005,no
head, shoulder, elbow, hand, status
173.936142,-52.502167,-245.704910,-304.183044,no
head, shoulder, elbow, hand, status
174.932007,-45.398132,-239.313538,-252.209900,no
head, shoulder, elbow, hand, status
175.709503,-38.718193,-211.093353,-213.385681,no
head, shoulder, elbow, hand, status
176.708374,-47.546570,-199.259338,-189.564407,low1
head, shoulder, elbow, hand, status
177.666901,-49.291359,-199.374115,-151.331070,low1
head, shoulder, elbow, hand, status
178.465149,-49.826019,-196.541351,-116.330811,low2
head, shoulder, elbow, hand, status
178.480286,-53.297783,-190.220642,-78.846809,low2
head, shoulder, elbow, hand, status
178.874588,-50.245682,-208.837540,-57.300629,low2
head, shoulder, elbow, hand, status
178.951324,-52.945572,-184.921524,-15.408218,mid1
head, shoulder, elbow, hand, status
179.573914,-73.945824,-171.550400,35.587921,mid1
head, shoulder, elbow, hand, status
179.706299,-77.630707,-157.846191,66.147720,mid2
head, shoulder, elbow, hand, status
181.766571,-77.502869,-144.398941,99.157181,mid2
head, shoulder, elbow, hand, status
182.728165,-71.800461,-117.352249,143.073502,mid2
head, shoulder, elbow, hand, status
183.337219,-67.530106,-71.450768,195.173065,hig1
head, shoulder, elbow, hand, status
183.853104,-54.460510,-40.495399,244.613953,hig1
head, shoulder, elbow, hand, status
-9999.000000,-34.808289,9.846752,266.788513,hig2
head, shoulder, elbow, hand, status
149.261658,-85.071945,56.670486,295.540558,hig1
head, shoulder, elbow, hand, status
140.874344,-99.923050,84.830566,325.283081,hig1
head, shoulder, elbow, hand, status
137.987808,-101.872437,106.591553,355.341187,hig1
head, shoulder, elbow, hand, status
136.934189,-95.149994,126.837082,382.810852,hig2
head, shoulder, elbow, hand, status
137.076462,-89.777527,145.776184,408.320557,hig2
head, shoulder, elbow, hand, status
135.345840,-92.949860,166.943878,433.691467,hig2
head, shoulder, elbow, hand, status
135.065979,-89.419388,170.868393,440.612244,hig2
head, shoulder, elbow, hand, status
134.011414,-86.821793,177.815445,453.009338,hig2
head, shoulder, elbow, hand, status
134.440231,-87.341751,186.770462,463.798584,hig2
head, shoulder, elbow, hand, status
133.315735,-87.737488,189.678741,471.686462,hig2
head, shoulder, elbow, hand, status
133.865540,-87.689270,189.894531,477.162811,hig2
head, shoulder, elbow, hand, status
133.529785,-88.928833,190.930145,482.087494,hig2
head, shoulder, elbow, hand, status
133.622223,-89.163696,188.030701,483.406433,hig2
head, shoulder, elbow, hand, status
132.086670,-91.823441,184.613541,482.960388,hig2
head, shoulder, elbow, hand, status
130.994690,-93.935013,177.042526,475.271545,hig2
head, shoulder, elbow, hand, status
131.880234,-94.166321,168.145905,468.470673,hig2
head, shoulder, elbow, hand, status
132.139923,-89.911285,155.675888,453.880737,hig2
head, shoulder, elbow, hand, status
132.577347,-89.806778,145.960098,441.155457,hig2
head, shoulder, elbow, hand, status
133.062149,-90.515182,133.983612,423.401245,hig2
head, shoulder, elbow, hand, status
131.280533,-90.323059,114.113937,394.133789,hig2
head, shoulder, elbow, hand, status
130.480484,-89.366516,87.658295,353.756012,hig2
head, shoulder, elbow, hand, status
130.124588,-88.940948,57.350830,306.803223,hig1
head, shoulder, elbow, hand, status
131.534988,-83.572418,33.650688,263.826569,hig1
head, shoulder, elbow, hand, status
132.775650,-89.130890,9.274841,215.824402,hig1
head, shoulder, elbow, hand, status
131.503799,-93.248383,-12.519424,168.033340,hig1
head, shoulder, elbow, hand, status
132.853073,-94.523911,-31.932522,119.429871,mid2
head, shoulder, elbow, hand, status
133.871887,-92.698212,-52.504692,71.276764,mid2
head, shoulder, elbow, hand, status
133.480942,-95.268433,-74.619400,16.224754,mid1
head, shoulder, elbow, hand, status
135.560471,-94.265686,-103.398643,-37.953590,mid1
head, shoulder, elbow, hand, status
135.705719,-87.292557,-140.903580,-96.595825,low2
head, shoulder, elbow, hand, status
135.133636,-85.268448,-183.686584,-161.785583,low1
head, shoulder, elbow, hand, status
135.473053,-91.013657,-224.045441,-217.134155,low1
head, shoulder, elbow, hand, status
135.037033,-93.067535,-261.151794,-273.619934,no
head, shoulder, elbow, hand, status
135.309982,-94.371185,-285.078064,-326.263153,no
head, shoulder, elbow, hand, status
134.483459,-101.006836,-301.084534,-367.294128,no
head, shoulder, elbow, hand, status
134.385529,-102.510498,-310.971527,-398.270386,no
head, shoulder, elbow, hand, status
135.283035,-101.880508,-322.020508,-440.447815,no
head, shoulder, elbow, hand, status
133.750092,-102.807861,-326.312256,-468.468689,no
head, shoulder, elbow, hand, status
133.129120,-103.306046,-333.369263,-474.477295,no
head, shoulder, elbow, hand, status
132.719513,-107.902756,-335.116638,-487.721680,no
head, shoulder, elbow, hand, status
133.348236,-107.164001,-357.417908,-459.793427,no
head, shoulder, elbow, hand, status
132.332993,-109.213913,-377.503967,-433.308167,no
head, shoulder, elbow, hand, status
132.596329,-106.460373,-387.997986,-515.286621,no
head, shoulder, elbow, hand, status
133.193787,-103.964981,-386.184937,-563.140320,no
head, shoulder, elbow, hand, status
134.635223,-106.485977,-388.985596,-600.639160,no
head, shoulder, elbow, hand, status
132.960754,-102.206406,-384.820618,-620.176819,no
head, shoulder, elbow, hand, status
133.674164,-102.345963,-385.007141,-636.326111,no
head, shoulder, elbow, hand, status
135.394363,-105.934738,-388.615173,-650.586792,no
head, shoulder, elbow, hand, status
135.114807,-108.482483,-391.170837,-660.209473,no
head, shoulder, elbow, hand, status
135.375290,-105.839371,-388.530945,-662.240051,no
head, shoulder, elbow, hand, status
135.687195,-101.938934,-384.631805,-661.419678,no
head, shoulder, elbow, hand, status
134.641449,-98.544067,-381.237549,-660.051697,no
head, shoulder, elbow, hand, status
135.552811,-101.525848,-350.861969,-530.570984,no
head, shoulder, elbow, hand, status
135.586044,-100.566010,-309.062225,-406.434448,no
head, shoulder, elbow, hand, status
133.160614,-102.338486,-257.747253,-303.332733,no
head, shoulder, elbow, hand, status
133.965073,-98.586258,-166.939423,-150.917023,low1
head, shoulder, elbow, hand, status
132.787460,-97.926346,-157.651047,-139.099884,low1
head, shoulder, elbow, hand, status
132.832779,-99.028473,-158.846436,-138.648865,low1
head, shoulder, elbow, hand, status
134.111572,-98.958817,-159.374451,-141.145020,low1
head, shoulder, elbow, hand, status
132.419449,-99.990646,-160.932175,-148.299866,low1
head, shoulder, elbow, hand, status
135.611053,-100.737869,-157.893829,-147.374771,low1
head, shoulder, elbow, hand, status
136.677536,-99.475784,-154.804611,-135.702606,low1
head, shoulder, elbow, hand, status
136.858276,-102.852707,-134.124268,-103.330132,low2
head, shoulder, elbow, hand, status
137.678162,-103.185959,-106.686371,-57.286049,mid1
head, shoulder, elbow, hand, status
135.017761,-104.451462,-83.012695,-7.883286,mid1
head, shoulder, elbow, hand, status
135.216034,-105.400772,-77.161301,30.977310,mid2
head, shoulder, elbow, hand, status
137.639740,-102.837555,-74.133408,49.919220,mid2
head, shoulder, elbow, hand, status
136.705826,-103.756073,-70.321251,57.352089,mid2
head, shoulder, elbow, hand, status
136.152023,-104.546097,-67.677536,61.358032,mid2
head, shoulder, elbow, hand, status
136.545395,-105.291458,-59.260494,78.554169,mid2
head, shoulder, elbow, hand, status
135.519897,-105.990906,-43.898739,122.324570,mid2
head, shoulder, elbow, hand, status
134.983994,-103.560623,-20.577240,186.827408,hig1
head, shoulder, elbow, hand, status
135.477448,-100.247818,24.082306,263.703827,hig1
head, shoulder, elbow, hand, status
134.743301,-104.221176,67.876022,324.794678,hig1
head, shoulder, elbow, hand, status
133.584793,-108.941086,109.981552,377.496643,hig2
head, shoulder, elbow, hand, status
132.239105,-114.325531,139.722488,407.276855,hig2
head, shoulder, elbow, hand, status
131.739502,-115.955933,160.641205,421.393951,hig2
head, shoulder, elbow, hand, status
131.933578,-116.874176,169.585480,416.366272,hig2
head, shoulder, elbow, hand, status
131.063477,-120.778763,165.375351,380.578674,hig1
head, shoulder, elbow, hand, status
129.989868,-121.505264,112.490082,295.157715,hig1
head, shoulder, elbow, hand, status
129.796585,-115.471405,81.740875,234.989090,hig1
head, shoulder, elbow, hand, status
129.238373,-114.357300,68.172134,205.209579,hig1
head, shoulder, elbow, hand, status
129.940689,-118.353470,63.916611,199.020737,hig1
head, shoulder, elbow, hand, status
131.724518,-119.217072,62.515594,203.759445,hig1
head, shoulder, elbow, hand, status
133.468414,-118.596985,62.014908,204.657578,hig1
head, shoulder, elbow, hand, status
133.931503,-119.516052,60.383362,203.911957,hig1
head, shoulder, elbow, hand, status
135.735474,-118.906860,60.839081,205.996460,hig1
head, shoulder, elbow, hand, status
142.779099,-115.774170,64.851807,219.515625,hig1
head, shoulder, elbow, hand, status
141.556824,-113.026459,69.620499,250.681564,hig1
head, shoulder, elbow, hand, status
133.035721,-119.301163,128.416763,331.263245,hig1
head, shoulder, elbow, hand, status
129.935928,-122.357925,166.318741,405.127899,hig2
head, shoulder, elbow, hand, status
126.480896,-111.338730,175.713394,443.810608,hig2
head, shoulder, elbow, hand, status
127.584869,-112.476990,173.940308,459.219452,hig2
head, shoulder, elbow, hand, status
128.584610,-111.361847,162.459015,455.274963,hig2
head, shoulder, elbow, hand, status
128.454697,-110.296509,146.259399,438.908051,hig2
head, shoulder, elbow, hand, status
130.576065,-108.140778,130.713684,416.355652,hig2
head, shoulder, elbow, hand, status
131.133682,-109.914291,105.769287,376.646393,hig2
head, shoulder, elbow, hand, status
130.851639,-115.346069,69.619888,315.733490,hig1
head, shoulder, elbow, hand, status
130.636841,-120.238983,23.275314,223.340408,hig1
head, shoulder, elbow, hand, status
131.978210,-121.950150,-39.677002,98.239883,mid2
head, shoulder, elbow, hand, status
134.051620,-118.405975,-124.396149,-61.623409,mid1
head, shoulder, elbow, hand, status
133.146988,-109.352142,-209.182983,-207.825607,low1
head, shoulder, elbow, hand, status
134.284073,-108.789551,-283.143738,-370.098938,no
head, shoulder, elbow, hand, status
132.638275,-109.170166,-340.734009,-485.507751,no
head, shoulder, elbow, hand, status
132.821701,-110.101685,-383.650238,-544.705322,no
head, shoulder, elbow, hand, status
132.767670,-114.482880,-392.824158,-554.075623,no
head, shoulder, elbow, hand, status
132.612152,-117.191040,-389.885223,-555.585083,no
head, shoulder, elbow, hand, status
131.241257,-120.126877,-391.133057,-559.195923,no
head, shoulder, elbow, hand, status
132.441940,-118.933044,-392.999451,-566.901978,no
head, shoulder, elbow, hand, status
132.395660,-115.181946,-397.435486,-572.298035,no
head, shoulder, elbow, hand, status
132.302856,-114.783981,-394.966370,-574.354370,no
head, shoulder, elbow, hand, status
131.534409,-118.822617,-396.131836,-578.654297,no
head, shoulder, elbow, hand, status
131.491196,-116.706772,-392.971619,-576.062134,no
head, shoulder, elbow, hand, status
131.276062,-117.873077,-391.434174,-574.120728,no
head, shoulder, elbow, hand, status
132.097290,-116.997116,-386.185974,-563.941956,no
head, shoulder, elbow, hand, status
133.512741,-114.885971,-369.968994,-525.243347,no
head, shoulder, elbow, hand, status
