head, shoulder, elbow, hand, status
nan,0.000000,-0.000000,0.000000,low2
nan,0.000000,-0.000000,0.000000,low2
Calibration complete, start tracking user 1
-9999.000000,-9999.000000,-9999.000000,-9999.000000,no
255.352341,24.392410,-186.954269,-358.467529,no
268.991394,32.274704,-184.463654,-379.967621,no
256.765289,18.340088,-208.186386,-408.069855,no
232.697205,-11.442230,-252.232925,-475.250946,no
216.318817,-31.929321,-278.643005,-488.791412,no
212.593491,-42.828384,-288.627808,-469.218628,no
216.467438,-47.970627,-290.718964,-471.013000,no
225.229141,-40.366302,-281.203705,-449.056946,no
221.807510,-42.228439,-281.183960,-482.275940,no
218.548752,-47.116562,-288.692566,-436.174774,no
214.946259,-51.667191,-292.845947,-369.812653,no
211.828644,-42.823334,-280.184692,-305.747742,no
201.077515,-55.186356,-289.450470,-230.001343,low1
197.224503,-66.132034,-271.622314,-74.444122,low2
197.148392,-67.455765,-254.937149,40.127090,mid1
196.085098,-71.474152,-219.164352,118.281204,mid2
196.112793,-76.935608,-193.262207,156.821045,mid2
193.375153,-83.329391,-173.112885,170.564636,mid2
190.896942,-84.132507,-163.038116,158.781372,mid2
187.715561,-83.275986,-165.209473,178.149384,mid2
186.951599,-81.603363,-159.296204,143.022675,mid2
186.082977,-82.624207,-146.896851,152.464661,mid2
183.922943,-88.220642,-101.590187,194.877533,hig1
181.119553,-86.437759,-46.740685,253.123474,hig1
179.423508,-77.530838,24.500412,333.023621,hig1
177.808426,-78.183304,80.642197,436.381287,hig2
174.467773,-78.028259,93.861633,453.924408,hig2
171.715347,-67.677338,91.955429,449.280762,hig2
171.200485,-70.341370,86.671280,444.398132,hig2
170.275543,-70.264526,92.825058,449.353271,hig2
168.803116,-72.268707,94.778595,436.121460,hig2
168.788589,-73.042145,99.819016,442.445618,hig2
170.581833,-72.410828,102.259171,418.504761,hig2
172.039154,-87.369888,57.911209,334.369202,hig1
172.618317,-90.084122,-7.974243,204.035156,hig1
174.857162,-91.084381,-65.827988,36.479927,mid1
176.566101,-81.662720,-117.270599,-126.653282,no
175.355774,-69.094116,-174.840179,-274.549713,no
174.306580,-68.836136,-213.295731,-395.552094,no
173.403473,-74.714752,-221.362671,-420.039734,no
173.330551,-71.385818,-268.976318,-424.872559,no
173.094284,-68.301682,-281.516418,-387.591980,no
172.532928,-71.510544,-292.260742,-380.805817,no
171.925186,-73.886017,-292.267517,-384.522308,no
171.102707,-73.445801,-290.297760,-378.389648,no
171.094284,-84.523819,-299.867249,-399.818054,no
170.405762,-87.093445,-306.948364,-395.732147,no
170.861282,-88.957260,-290.436310,-435.322174,no
171.396683,-77.277054,-275.056061,-515.295471,no
171.721329,-70.710480,-256.253235,-283.702942,no
171.634125,-61.237999,-221.385712,-179.304062,low1
170.966736,-73.853333,-200.560974,-94.806992,low2
171.909729,-75.256882,-178.093750,-18.520889,mid1
174.508057,-71.168472,-167.189270,42.606735,mid1
174.333023,-66.380066,-151.889847,90.259125,mid2
175.560135,-65.641541,-129.240295,126.917206,mid2
175.209457,-71.293152,-104.047531,143.344254,mid2
175.043365,-90.405525,-62.565479,171.705750,mid2
174.504379,-92.146317,-58.841675,179.234283,hig1
174.984650,-88.636414,-44.333042,216.471161,hig1
175.269806,-36.977737,25.587738,310.447998,hig1
175.736328,-78.186142,27.376190,332.543518,hig1
176.888657,-85.326294,50.677109,366.171997,hig1
179.511414,-28.548431,119.278900,447.927094,hig2
190.482605,-8.255234,140.636200,439.212860,hig2
187.475830,-2.992554,146.627457,396.913391,hig2
188.102631,4.724747,147.960739,337.024597,hig1
185.444611,3.467133,148.693298,302.587860,hig1
183.812546,3.147598,150.574356,310.248779,hig1
182.230972,1.263382,149.752853,318.742493,hig1
181.883270,-7.333923,146.723999,389.649597,hig2
181.840088,3.928665,162.636612,314.445496,hig1
183.352646,1.775955,154.931320,341.725189,hig1
182.760956,1.912384,142.634003,377.327576,hig2
181.978256,-0.638046,136.369156,444.639343,hig2
182.034454,1.147186,127.561958,418.560455,hig2
181.785797,-106.364563,-20.754234,232.250275,hig1
179.062256,-98.348404,-79.824951,100.233826,mid2
178.379105,-85.532516,-136.379257,-49.509659,mid1
176.674011,-88.199387,-177.893433,-176.743988,low1
175.128174,-39.464539,-177.890518,-261.025421,no
174.387985,-43.232864,-181.257690,-351.712646,no
173.773285,-56.262146,-195.725372,-431.001556,no
172.688065,-68.001572,-234.251205,-478.613434,no
171.387268,-72.580246,-258.386963,-507.312347,no
170.777802,-74.527618,-280.809967,-508.129761,no
169.829453,-82.255142,-301.923828,-507.409058,no
170.093735,-79.575333,-287.926453,-401.147766,no
169.422028,-80.439789,-319.006775,-451.921234,no
168.168701,-82.268021,-307.460571,-488.130371,no
167.412384,-92.535934,-315.026642,-446.897156,no
167.149658,-84.049789,-298.058105,-444.628998,no
167.888580,-82.051758,-290.086914,-457.526520,no
167.869781,-83.128342,-287.193024,-506.515381,no
168.099792,-84.456696,-292.491364,-492.541382,no
168.878998,-80.906754,-296.145386,-481.241760,no
169.532333,-79.529297,-270.079468,-484.965973,no
169.878906,-80.394775,-284.069336,-481.221069,no
170.793549,-78.689316,-282.473633,-456.832306,no
171.435287,-75.175476,-283.914520,-452.491699,no
170.341629,-78.921463,-295.463806,-443.185669,no
169.551025,-77.852142,-291.022278,-477.559875,no
169.156921,-78.638535,-291.645996,-480.891876,no
169.054947,-82.522171,-285.214966,-493.512878,no
169.268539,-81.968445,-285.011414,-484.396423,no
169.400391,-81.639786,-290.223969,-450.408600,no
169.734116,-81.679321,-293.459106,-479.739319,no
170.518799,-83.142212,-296.529175,-491.669128,no
170.474136,-86.314377,-308.455322,-463.949036,no
170.539749,-83.360138,-299.185028,-381.894409,no
171.283127,-68.422134,-298.158386,-509.621460,no
171.775558,-66.393921,-309.481232,-325.885834,no
171.073486,-67.004395,-309.563751,-314.884827,no
170.911972,-61.603409,-301.333344,-302.969879,no
170.754593,-70.434601,-312.130920,-289.490051,low1
171.421356,-67.299568,-244.071198,-271.843903,no
171.207626,-73.867645,-276.599487,-250.006073,low1
170.694138,-79.009354,-293.511902,-236.195953,low1
170.381866,-83.590675,-294.033600,-213.993652,low1
169.848129,-88.827087,-281.961304,-192.400208,low1
169.857300,-84.581192,-252.157883,-160.761703,low2
169.949493,-87.421715,-240.977631,-138.119202,low2
170.723572,-78.637222,-232.143204,-106.688026,low2
172.021515,-86.162941,-229.258636,-92.970444,low2
173.469574,-78.902397,-214.898590,-77.957047,mid1
174.096283,-90.286469,-232.747131,-83.489990,mid1
174.660233,-91.234161,-233.197266,-75.376907,mid1
174.667023,-110.802887,-263.115143,-82.270554,mid1
174.419174,-111.408386,-261.140625,-52.941971,mid1
175.496948,-114.804596,-270.939514,-41.762772,mid1
175.784042,-110.984436,-267.627441,-16.519974,mid1
175.750977,-112.869583,-268.698669,-0.302490,mid1
176.744247,-120.311890,-267.269226,13.049530,mid1
176.811661,-91.592636,-232.233398,53.110840,mid2
176.797714,-97.045502,-205.243805,90.749237,mid2
177.599945,-114.073807,-225.254150,89.277649,mid2
178.135025,-104.930054,-213.865906,111.981201,mid2
178.291092,-103.473953,-208.249298,130.917206,mid2
177.572708,-106.797272,-201.722870,149.381927,mid2
177.784775,-105.097260,-195.684845,171.425293,mid2
-9999.000000,-9999.000000,-9999.000000,-9999.000000,no
177.712280,-100.208191,-179.614182,170.101578,mid2
179.014954,-94.457428,-161.508362,149.963806,mid2
178.745056,-90.837158,-150.156799,157.421051,mid2
178.307617,-91.087692,-130.639771,152.106537,mid2
178.600677,-91.718857,-115.641800,139.051834,mid2
178.099106,-93.905121,-105.534798,151.578522,mid2
178.010391,-94.006332,-97.218842,164.887238,mid2
177.637268,-93.830132,-67.932388,189.313217,hig1
178.353149,-94.562325,-49.710239,211.595306,hig1
179.004181,-93.252129,-32.739037,231.344421,hig1
177.619003,-90.966446,-23.709862,285.198547,hig1
177.089111,-86.491158,32.318153,352.156494,hig1
176.370987,-89.276901,63.613052,406.570312,hig1
177.968002,-86.590317,61.657684,426.496765,hig1
177.530243,-69.247345,93.047150,469.286011,hig2
178.162476,-77.089432,105.364227,458.439880,hig2
177.789886,-76.994377,106.722130,453.491455,hig2
177.685287,-78.331009,100.423645,450.091553,hig2
176.310120,-75.828659,98.732635,446.097687,hig2
176.544373,-69.454155,95.202599,447.140778,hig2
176.535461,-73.937447,86.403725,440.417938,hig2
176.408646,-73.734329,81.456253,428.538147,hig2
176.595184,-76.371674,53.966568,411.078125,hig1
177.251144,-79.955994,39.235771,395.885651,hig1
177.483170,-73.672653,40.381042,386.862335,hig1
177.424927,-73.871315,39.544563,368.059692,hig1
175.959061,-73.659988,43.522530,353.501617,hig1
176.133011,-76.384888,33.122765,330.078552,hig1
178.427109,-78.305450,27.455139,307.983643,hig1
179.044388,-84.952499,3.159889,282.441406,hig1
179.022614,-86.248604,-10.457947,266.857605,hig1
178.658936,-85.611336,-7.182701,259.849731,hig1
178.554016,-97.178963,-19.400879,228.842026,hig1
179.033707,-87.177841,-15.313286,218.069855,hig1
179.622330,-86.290817,-38.652969,200.331741,hig1
180.744080,-92.899498,-65.752579,174.606140,mid2
180.912277,-91.416061,-75.678551,158.837769,mid2
179.720825,-80.915764,-75.389404,144.884888,mid2
178.086487,-74.886185,-89.296455,125.693794,mid2
178.686371,-87.665611,-118.317520,86.291641,mid2
179.166306,-96.164856,-131.191025,47.267365,mid2
179.084900,-100.361847,-144.312286,11.334686,mid1
178.843567,-108.685661,-162.533325,-29.449844,mid1
177.830963,-111.748535,-179.940704,-50.536209,mid1
176.380295,-112.353516,-192.207428,-91.078796,mid1
176.769272,-114.761765,-206.064270,-126.032059,low2
177.384552,-105.589890,-202.465240,-143.380203,low2
177.338181,-115.701584,-204.483063,-187.432556,low1
177.324936,-105.709534,-196.622940,-204.503616,no
176.343018,-97.809029,-213.989136,-221.168457,no
176.021942,-99.856941,-231.423035,-238.513748,no
176.126266,-99.511368,-250.591125,-265.715546,no
175.234131,-97.221870,-275.543518,-280.912689,no
173.435822,-73.901695,-256.495056,-278.627533,no
173.677505,-72.632950,-251.245605,-283.176880,no
173.360107,-83.923134,-255.960663,-303.067566,no
173.291534,-92.768890,-264.675323,-319.230225,no
130.711426,-75.017746,-246.413635,-338.548096,no
131.632675,-69.362488,-266.284271,-360.589996,no
131.733398,-64.749115,-262.575653,-374.087311,no
131.938400,-64.875458,-255.880005,-388.085754,no
132.470566,-63.125702,-250.474884,-385.022491,no
132.070023,-62.672775,-248.609116,-383.671692,no
131.353180,-63.377594,-249.142685,-383.080383,no
131.946411,-61.177109,-252.030899,-383.082642,no
132.478027,-58.899796,-253.996002,-382.513855,no
132.085403,-59.311081,-256.736511,-383.969208,no
133.946075,-56.756897,-256.673706,-383.304932,no
132.710266,-57.944580,-257.167297,-383.544586,no
133.388977,-56.456573,-257.289795,-383.894928,no
133.292542,-56.064606,-257.824158,-383.616150,no
132.003250,-57.171509,-257.940094,-383.952789,no
132.795395,-55.062073,-257.479950,-384.068695,no
132.618195,-53.906296,-257.860901,-384.060059,no
132.182587,-53.972931,-259.207825,-384.777649,no
131.725266,-55.383759,-261.541687,-385.692993,no
132.471008,-52.835953,-258.119995,-384.681641,no
133.468216,-52.928436,-254.280731,-384.032959,no
132.570328,-53.526855,-254.070084,-383.927795,no
131.489578,-56.312729,-253.770309,-383.944427,no
131.432877,-57.133362,-258.194641,-385.478516,no
132.478027,-55.827240,-255.051926,-384.756561,no
132.294189,-55.093063,-252.508102,-383.790283,no
133.051819,-53.228287,-249.867310,-383.710999,no
132.009186,-54.448227,-251.473404,-384.684082,no
131.317062,-54.590149,-248.873047,-382.922241,no
131.279388,-55.056656,-247.967621,-380.808990,no
131.235168,-55.601166,-247.247574,-379.078735,no
130.312592,-56.576523,-248.312515,-377.742065,no
131.562271,-54.809875,-251.323288,-377.640991,no
132.136414,-54.520111,-255.421692,-383.255157,no
131.267151,-55.962280,-262.614990,-381.789032,no
132.273148,-54.564255,-266.902557,-380.501129,no
130.929199,-54.592300,-271.220673,-379.470123,no
132.167130,-53.077942,-275.806763,-379.044220,no
131.940964,-53.840042,-279.954529,-378.424713,no
130.316360,-53.432068,-279.735474,-377.277893,no
130.554398,-53.460342,-278.441833,-376.209564,no
130.924820,-53.005142,-280.362091,-377.958557,no
131.601624,-52.166733,-280.084534,-375.423096,no
132.648193,-51.122253,-284.259033,-373.243622,no
131.787216,-52.212494,-288.560669,-371.244781,no
130.732910,-52.792694,-287.909729,-368.617676,no
131.260162,-51.939941,-282.700745,-363.909729,no
131.311340,-52.297821,-288.677887,-360.657410,no
131.793182,-51.841751,-290.415466,-356.511017,no
130.621338,-51.978256,-290.603577,-361.523315,no
130.955688,-49.496063,-291.901672,-362.924683,no
131.908493,-47.656326,-291.970093,-365.568634,no
130.667953,-47.396088,-294.479797,-364.399048,no
131.233444,-47.140091,-298.619659,-366.538727,no
132.145828,-46.727219,-299.155121,-357.770416,no
132.458847,-46.620163,-297.285156,-342.615845,no
132.043503,-46.015518,-296.070374,-329.805206,no
131.840378,-47.017502,-297.510376,-318.588013,no
132.259277,-46.064819,-300.868011,-310.235321,no
131.905151,-47.334961,-304.465729,-303.802582,low1
131.814575,-44.919525,-307.131989,-291.585297,low1
132.036011,-45.160065,-304.785889,-274.081726,low1
130.533295,-46.964188,-301.443115,-257.897400,low1
131.470032,-46.650436,-300.104065,-246.966705,low1
130.930023,-46.690109,-302.777527,-240.817810,low1
131.636169,-46.598755,-302.209747,-238.095673,low1
131.779221,-46.376633,-299.555908,-238.629150,low1
130.913406,-46.907501,-299.136383,-239.189240,low1
130.767380,-46.801163,-298.035461,-239.801575,low1
131.818802,-46.520813,-300.254608,-240.422241,low1
132.391541,-45.637665,-299.306122,-240.585480,low1
132.660828,-46.562531,-303.849976,-240.804199,low1
133.097122,-46.187363,-307.221741,-245.620483,low1
132.370773,-47.686325,-310.557434,-248.795746,low1
132.386200,-48.131226,-314.144440,-250.130951,low1
130.573517,-51.059631,-311.291077,-244.318954,low1
130.762817,-51.988968,-309.824768,-235.447998,low1
129.902145,-52.658875,-304.945435,-227.798294,low1
129.770294,-52.030350,-304.979309,-226.236938,low1
129.606461,-53.080429,-305.496948,-227.321533,low1
129.620911,-51.809296,-304.369934,-228.592041,low1
130.010971,-50.090103,-302.339844,-222.390900,low1
130.973358,-49.459686,-294.577332,-212.617691,low1
129.357437,-49.250656,-287.642151,-193.665070,low1
129.994736,-48.185776,-285.924744,-173.730774,low1
132.180466,-44.000000,-284.737915,-153.889160,low2
132.602219,-42.311447,-288.434448,-134.069717,low2
131.940887,-41.728424,-287.862335,-108.721771,low2
132.057251,-41.435394,-284.969360,-86.044785,low2
132.741150,-39.217804,-278.742676,-65.714508,low2
132.103058,-42.112152,-269.934509,-46.625412,low2
130.663544,-47.304581,-261.013367,-27.922318,mid1
133.009277,-46.934830,-255.750107,-15.728668,mid1
132.131424,-49.282181,-242.941223,2.759048,mid1
132.342697,-50.382843,-231.493073,16.283173,mid1
131.766861,-53.294250,-223.374969,27.488586,mid1
133.072693,-53.828140,-217.850388,34.218948,mid1
131.943298,-53.758942,-202.987686,48.975662,mid2
131.171753,-58.553268,-194.496902,58.489334,mid2
132.120377,-59.316360,-177.628143,75.203217,mid2
132.135437,-59.574280,-156.923492,94.731201,mid2
132.065216,-59.158417,-135.235535,113.642670,mid2
131.764893,-58.737701,-116.057877,129.620743,mid2
131.214432,-58.855560,-96.774246,146.657104,hig1
131.179504,-58.619385,-79.155594,162.659866,hig1
131.362640,-58.261719,-63.792309,176.631302,hig1
131.365341,-56.923279,-44.453632,195.156677,hig1
130.310532,-57.534821,-26.104025,210.524048,hig1
131.319977,-55.892944,-1.277061,232.667847,hig1
132.041229,-54.688431,23.423225,257.403076,hig1
131.913696,-55.055298,54.848213,289.125610,hig1
130.830765,-56.205978,86.957977,323.970398,hig2
131.362152,-54.738922,117.228500,356.104370,hig2
130.270935,-56.567291,151.812424,397.960510,hig2
131.060181,-56.843933,184.449310,441.592590,hig2
132.492294,-58.542084,201.111389,471.441345,hig2
132.026794,-60.791489,208.514236,492.032837,hig2
131.113693,-63.136017,211.364746,500.481537,hig2
130.868317,-65.641678,208.591507,499.847778,hig2
131.120804,-67.045013,201.383850,492.916077,hig2
132.608612,-65.738693,193.074600,483.336975,hig2
131.432114,-68.017197,188.755783,478.655640,hig2
131.231949,-68.706787,181.927917,472.035767,hig2
130.594589,-70.019073,171.972122,460.676636,hig2
131.798340,-68.759155,160.484726,444.504639,hig2
130.355576,-69.966568,153.114120,433.155762,hig2
131.022171,-69.171982,137.277664,412.906738,hig2
131.013733,-69.928375,123.068069,393.474121,hig2
130.512360,-73.049561,110.010513,375.364319,hig2
130.600189,-74.948227,93.479141,351.865723,hig2
130.241562,-76.930069,71.114243,321.661774,hig1
130.613327,-76.754700,44.780540,284.967621,hig1
130.369186,-76.779526,17.939095,239.799408,hig1
129.490341,-77.103943,-2.768951,187.247528,hig1
131.191360,-75.705338,-18.195782,122.827454,mid2
130.820053,-74.960388,-36.546047,53.562191,mid2
132.005859,-73.607910,-68.375481,-16.849354,mid1
130.781693,-72.265854,-123.084396,-100.657516,low1
129.197159,-73.106140,-183.521118,-202.150345,no
130.465729,-72.240936,-225.889130,-296.866119,no
131.282166,-72.678726,-246.693024,-374.586578,no
130.770416,-72.767181,-260.921936,-390.121918,no
131.651764,-71.314713,-269.484741,-419.920593,no
130.649460,-71.647095,-270.132751,-432.810455,no
132.623474,-68.007446,-271.447510,-440.386902,no
132.042999,-69.923218,-274.361023,-441.554077,no
130.672653,-72.957291,-275.263702,-442.417297,no
128.950974,-72.792587,-276.413910,-444.528015,no
126.819077,-73.093307,-276.671570,-444.655548,no
125.944199,-73.194412,-276.449829,-444.237030,no
129.113251,-70.596146,-274.198761,-433.778931,no
129.556839,-66.818619,-262.287018,-401.471832,no
128.505905,-66.511078,-239.525146,-351.054749,no
129.529724,-62.313156,-236.146515,-303.027374,no
130.077347,-59.212738,-200.276154,-234.679367,no
132.169540,-53.849258,-116.564392,-105.883186,low1
131.461975,-52.324783,-63.669834,2.440159,mid1
130.716080,-53.386032,2.089432,120.097824,mid2
130.061676,-54.661285,63.760452,230.830841,hig1
129.403564,-53.298935,123.374695,329.470032,hig2
128.023285,-54.251328,181.076859,413.569946,hig2
127.331177,-58.413559,216.517349,464.520203,hig2
126.416992,-63.846909,230.632767,484.092560,hig2
124.329147,-68.898102,236.909637,488.742676,hig2
124.445282,-70.529724,237.471527,480.222321,hig2
123.923080,-73.530884,237.361084,473.920380,hig2
124.060974,-76.574112,235.581253,468.893311,hig2
125.169037,-77.538086,235.890564,467.894165,hig2
126.193588,-78.287033,239.718155,477.196289,hig2
125.227234,-81.159409,238.418869,483.381042,hig2
126.009521,-79.869446,228.106659,483.291687,hig2
127.584290,-78.214218,208.280075,469.366455,hig2
127.063950,-78.188705,178.305008,435.368408,hig2
128.782990,-77.099365,125.822662,366.183777,hig2
129.350143,-76.314301,52.449799,246.814697,hig1
126.664963,-82.045471,-18.404892,89.847000,mid2
129.667343,-79.630951,-143.601868,-124.182091,low1
132.580063,-79.123199,-245.405640,-313.822357,no
132.265732,-81.766449,-291.345947,-428.219360,no
130.578247,-88.526093,-321.140015,-487.108459,no
128.761414,-93.252777,-324.323914,-474.003998,no
127.069611,-97.366257,-323.816040,-467.154846,no
126.813904,-97.109772,-330.775970,-474.579285,no
126.676697,-97.430252,-329.417358,-472.567627,no
126.588211,-98.735046,-326.343506,-471.185547,no
128.509659,-97.582184,-321.795898,-469.234253,no
128.804352,-96.632538,-305.244446,-443.702911,no
129.566727,-90.446686,-290.923187,-399.326477,no
132.389191,-83.311234,-257.011139,-306.828217,no
132.105331,-78.795242,-179.447876,-172.460663,low1
131.359756,-78.572754,-83.609940,-24.599602,mid1
130.822128,-79.229309,-10.147850,102.672508,mid2
129.115219,-79.039871,47.702843,205.215302,hig1
128.467361,-78.472824,106.162308,305.926392,hig1
129.094482,-78.025436,158.787781,383.906860,hig2
128.498703,-80.149689,190.449890,422.471497,hig2
129.563324,-80.404846,205.355652,432.933533,hig2
129.162537,-82.340302,207.832855,426.934753,hig2
128.585403,-86.105591,207.700134,419.416565,hig2
129.925613,-85.556534,202.648331,406.296387,hig2
129.096497,-86.618881,166.894470,368.725494,hig2
128.622391,-87.357147,97.186554,293.296997,hig1
130.245132,-85.745056,26.471237,222.146301,hig1
131.272903,-87.600250,-31.659554,166.790527,hig1
131.176880,-88.920807,-72.137253,129.562424,mid2
130.757736,-90.098755,-98.115410,107.968117,mid2
130.709732,-92.912994,-106.620926,99.134781,mid2
129.637741,-94.974136,-101.788811,101.461403,mid2
128.400131,-95.317810,-81.485039,120.395287,mid2
127.874451,-96.841293,-45.823154,161.064713,hig1
127.373901,-96.636612,35.545090,245.815796,hig1
128.771881,-93.547974,108.359406,337.977356,hig1
127.559372,-94.639267,160.838608,412.498901,hig2
125.676224,-94.645050,193.463287,470.195038,hig2
126.317291,-94.259048,214.865341,506.830933,hig2
127.056458,-92.162888,220.201340,515.865662,hig2
125.999695,-93.577454,217.043762,513.977356,hig2
125.606873,-95.654099,206.765732,502.342529,hig2
126.215256,-95.767960,190.697678,484.118103,hig2
126.439041,-94.736816,158.419464,445.114197,hig2
127.937332,-89.455032,96.360748,371.452759,hig2
127.382217,-89.210266,17.107414,283.282013,hig1
126.607010,-87.530563,-62.467987,200.467560,hig1
127.395264,-86.646301,-115.612801,148.852875,hig1
127.406174,-87.345673,-143.152008,124.876740,mid2
127.978928,-86.179169,-150.037140,118.329559,mid2
127.438477,-87.428207,-150.011322,117.409790,mid2
127.148727,-85.840256,-151.499405,117.578354,mid2
126.021835,-86.012589,-158.614517,110.549210,mid2
126.832214,-84.850540,-161.414398,106.872192,mid2
124.204620,-83.647873,-169.341949,98.559845,mid2
122.328018,-83.972809,-181.577972,87.644623,mid2
122.743210,-83.123642,-198.388519,72.301941,mid2
120.817001,-84.179840,-224.591553,45.781219,mid2
120.961319,-82.065506,-250.129028,17.968628,mid1
122.130219,-84.565567,-268.585266,2.009491,mid1
122.964493,-83.836060,-274.375854,-2.761932,mid1
122.995132,-82.589371,-275.331116,-3.682648,mid1
122.195862,-81.362228,-275.572510,-4.380920,mid1
122.500992,-80.300
