head, shoulder, elbow, hand, status
142,176.511505,-80.108292,-207.578445,-76.135696,2,mid1
143,176.656021,-80.972031,-192.795593,-49.032166,2,mid1
144,178.046295,-73.882858,-186.398392,-13.837006,2,mid1
145,180.332352,-69.436188,-191.924896,9.315628,2,mid1
146,181.287262,-69.686371,-190.993347,34.952774,2,mid1
147,180.795380,-71.509323,-192.143158,64.352020,3,mid2
148,179.644257,-66.870407,-183.249603,103.463348,3,mid2
149,179.257355,-69.299088,-174.139771,129.994171,3,mid2
150,178.044464,-73.999390,-133.493515,166.520187,3,mid2
151,177.700089,-74.744278,-93.412140,221.871490,4,hig1
152,177.737595,-78.872940,-57.678047,264.339508,4,hig1
153,177.846832,-77.434814,-30.214874,295.036285,4,hig1
154,178.872238,-73.448532,-4.553207,332.713501,4,hig1
155,179.689911,-70.677979,53.192017,387.632477,4,hig1
156,180.831451,-59.534592,84.650040,422.056946,5,hig2
157,179.682144,-63.715607,108.845688,443.911621,5,hig2
158,180.024460,-50.435806,122.845108,465.399414,5,hig2
159,182.621017,-56.340942,129.564270,478.881134,5,hig2
160,184.082947,-61.253494,134.802170,479.245056,5,hig2
161,185.409531,-72.066528,124.452469,466.442322,5,hig2
162,185.965820,-61.358063,133.455154,476.611267,5,hig2
163,189.676422,-53.824890,151.707245,473.315338,5,hig2
164,188.949127,-53.939728,150.922409,465.727539,5,hig2
165,184.717316,-56.107071,146.589584,476.175781,5,hig2
166,185.215210,-56.598633,154.776810,469.320007,5,hig2
167,182.607437,-56.562042,156.710052,470.733063,5,hig2
168,182.661972,-55.476273,154.264160,431.983337,5,hig2
169,184.940887,-51.860718,153.108276,408.778320,4,hig1
170,185.991135,-46.512360,152.230469,460.895935,5,hig2
171,187.425171,-51.274734,149.451492,463.419250,5,hig2
172,189.549225,-29.298035,186.645538,501.494263,5,hig2
173,192.403717,-35.793457,168.592560,496.904877,5,hig2
174,-9999.000000,-9999.000000,-9999.000000,-9999.000000,6,no
175,-9999.000000,-9999.000000,-9999.000000,-9999.000000,6,no
176,-9999.000000,-9999.000000,-9999.000000,-9999.000000,6,no
177,-9999.000000,-9999.000000,-9999.000000,-9999.000000,6,no
178,189.263458,-52.032089,148.578522,484.429626,5,hig2
179,189.328430,-48.516052,155.785049,486.974731,5,hig2
180,187.817719,-47.264694,148.810867,477.657410,5,hig2
181,186.716095,-42.737488,144.057922,463.589844,5,hig2
182,185.899567,-52.819077,127.712234,428.864258,5,hig2
183,183.302155,-54.227585,110.077560,388.235840,4,hig1
184,182.586777,-49.133713,71.056183,334.060059,4,hig1
185,181.749496,-67.484833,33.309113,270.128967,4,hig1
186,181.043427,-64.389938,-2.265232,210.716675,4,hig1
187,181.337692,-63.094666,-30.928673,131.238220,3,mid2
188,180.657684,-68.514236,-72.680695,58.212433,3,mid2
189,182.152756,-63.136719,-92.983170,-6.139275,2,mid1
190,182.962891,-63.529922,-125.118256,-65.113327,1,low2
191,183.212784,-64.950836,-141.255096,-114.826370,0,low1
192,157.072617,-32.202316,-158.811371,-178.950882,6,no
193,147.990814,-49.080338,-189.448288,-192.321136,6,no
194,146.493759,-54.311050,-192.718826,-198.759933,6,no
195,145.169952,-56.290634,-223.841354,-234.943893,6,no
196,143.385162,-58.502151,-255.008499,-312.812225,6,no
197,143.502533,-60.556015,-260.756226,-344.372406,6,no
198,143.745743,-62.563782,-263.696930,-371.066010,6,no
199,142.814697,-64.020569,-268.541138,-406.363037,6,no
200,143.430145,-64.036819,-272.799957,-429.195618,6,no
201,144.749084,-65.652374,-281.587250,-452.874878,6,no
202,143.711502,-66.829498,-293.113037,-470.406494,6,no
203,142.739716,-66.418732,-295.187836,-470.629120,6,no
204,144.342072,-65.601746,-294.604004,-460.561646,6,no
205,144.530746,-65.438477,-292.889191,-453.542938,6,no
206,143.849915,-65.272842,-290.965179,-453.092346,6,no
207,144.374069,-64.257477,-276.717224,-423.345062,6,no
208,143.539017,-66.352798,-273.665863,-403.138580,6,no
209,142.762115,-69.057648,-273.917603,-390.705658,6,no
210,144.649765,-67.257736,-275.721832,-373.885315,6,no
211,144.744171,-67.833099,-278.173645,-352.051880,6,no
212,144.683060,-66.359711,-314.290009,-320.226746,6,no
213,146.537003,-63.255035,-251.820084,-263.728516,6,no
214,146.376099,-61.013870,-209.701401,-207.250244,0,low1
215,145.936874,-59.634384,-171.670685,-146.652649,0,low1
216,144.703918,-58.355759,-129.415619,-85.912262,1,low2
217,144.275543,-57.631699,-86.603577,-24.785866,2,mid1
218,144.166031,-55.330673,-52.654388,36.720085,2,mid1
219,144.763672,-53.027344,-20.408493,102.124405,3,mid2
220,146.123672,-52.621002,12.142654,170.269012,4,hig1
221,145.956116,-53.907059,46.283752,233.081848,4,hig1
222,146.115234,-53.566711,73.560883,286.388123,4,hig1
223,145.356384,-54.542816,105.885818,341.273315,4,hig1
224,144.957489,-57.245773,135.717377,387.278595,5,hig2
225,145.802979,-58.904251,165.427704,431.650299,5,hig2
226,145.017487,-60.903503,192.351791,470.919067,5,hig2
227,145.908920,-57.884171,208.833115,498.814087,5,hig2
228,144.229324,-60.708954,221.964874,522.071167,5,hig2
229,144.016922,-60.218384,231.742676,540.174561,5
