head, shoulder, elbow, hand, status
145,185.050415,-63.330521,-235.689163,-386.027954,6,no
146,186.038696,-79.657837,-222.187241,-431.191589,6,no
147,186.133408,-81.795059,-235.037628,-432.307678,6,no
148,189.282074,-78.680237,-249.035675,-440.770081,6,no
149,195.530472,-76.172028,-247.448685,-427.593140,6,no
150,198.363403,-72.462158,-249.036087,-431.366394,6,no
151,198.979126,-67.641205,-256.414307,-433.857788,6,no
152,201.728363,-63.649475,-250.548370,-338.730499,6,no
153,203.206879,-61.017029,-260.667542,-302.512787,6,no
154,204.637741,-62.780441,-282.020874,-154.165695,1,low2
155,206.524002,-67.071976,-300.417297,-154.357361,1,low2
156,209.165924,-66.931030,-291.685669,-170.914307,1,low2
157,211.826462,-68.375015,-289.919281,-175.711044,1,low2
158,211.499298,-64.635941,-288.095062,-183.842590,0,low1
159,215.082306,-63.915390,-291.731567,-174.207062,1,low2
160,215.397202,-51.584427,-265.908051,-154.855438,1,low2
161,216.890732,-40.732361,-251.015457,-142.840332,1,low2
162,221.746216,-36.020248,-244.390839,-144.300873,0,low1
163,226.108002,-31.359802,-238.613937,-139.614304,0,low1
164,232.510071,-29.197586,-237.776337,-140.503418,0,low1
165,234.287857,-25.930054,-226.489258,-137.371033,0,low1
166,233.178619,-32.788727,-239.083282,-150.321991,0,low1
167,235.412811,-32.400589,-236.658386,-151.799881,0,low1
168,236.151093,-28.618454,-235.464890,-156.281967,0,low1
169,238.755234,-30.783783,-242.083511,-168.427902,0,low1
170,239.712723,-34.872528,-256.088684,-177.207947,0,low1
171,233.655716,-41.113373,-267.994995,-178.832184,0,low1
172,227.740433,-43.340866,-261.263885,-175.045990,0,low1
173,223.526672,-44.294601,-262.838501,-164.183929,0,low1
174,223.259537,-46.614136,-262.743683,-142.402390,1,low2
175,223.472458,-47.089600,-260.400024,-120.796204,1,low2
176,223.027969,-48.944366,-258.247070,-101.902161,1,low2
177,224.186691,-48.077011,-255.586746,-80.752914,1,low2
178,224.713379,-48.760666,-250.591293,-63.560501,1,low2
179,225.438309,-48.656906,-242.666290,-42.397705,2,mid1
180,226.345184,-46.658295,-231.020813,-25.509140,2,mid1
181,225.981857,-44.815109,-221.806747,-9.569473,2,mid1
182,224.907242,-45.084869,-209.052811,14.275391,2,mid1
183,225.481049,-43.498184,-209.217560,-27.193542,2,mid1
184,-9999.000000,-26.891022,-167.095001,56.635010,5,hig2
185,177.710938,-31.009674,-131.736572,81.665070,3,mid2
186,184.775040,-23.407425,-111.949417,105.734589,3,mid2
187,186.693619,-20.828094,-94.492279,129.549332,3,mid2
188,187.181259,-18.291061,-76.115433,153.999451,3,mid2
189,187.662262,-18.738892,-64.034424,171.577362,3,mid2
190,186.725006,-19.717987,-55.010204,186.011887,3,mid2
191,186.382080,-19.635193,-45.223427,198.277466,4,hig1
192,186.249039,-19.497192,-34.560772,210.718719,4,hig1
193,185.515488,-19.571579,-29.630816,219.375412,4,hig1
194,186.386307,-17.817368,-24.401684,226.267807,4,hig1
195,184.618576,-18.240448,-17.346180,235.456696,4,hig1
196,184.048508,-17.264252,-12.305346,240.939377,4,hig1
197,184.669159,-17.553192,-2.338204,252.641876,4,hig1
198,183.581223,-18.042328,11.908981,269.561707,4,hig1
199,183.823395,-18.526855,26.475044,286.797241,4,hig1
200,184.317184,-18.497009,36.862743,299.255615,4,hig1
201,183.639725,-20.222565,51.957901,314.636292,4,hig1
202,183.561691,-19.015427,71.264847,334.999451,4,hig1
203,184.730499,-18.162766,86.307037,351.527527,4,hig1
204,183.345352,-19.771896,105.065857,370.952148,4,hig1
205,182.731094,-20.051285,124.017700,391.053223,5,hig2
206,181.863174,-20.602722,141.761398,408.614685,5,hig2
207,180.950027,-21.920242,159.435745,427.104431,5,hig2
208,181.183945,-20.581238,176.362930,444.535339,5,hig2
209,181.771469,-19.801773,192.845245,461.430817,5,hig2
210,181.620193,-18.903061,189.861771,456.482239,5,hig2
211,181.730682,-17.486160,190.971909,455.897827,5,hig2
212,180.956146,-17.630264,197.611343,461.703735,5,hig2
213,181.024765,-19.489594,206.289963,469.541260,5,hig2
214,180.354492,-17.436111,214.555801,475.835144,5,hig2
215,181.417847,-15.521393,223.353241,483.283264,5,hig2
216,182.091736,-15.045731,226.577698,485.398590,5,hig2
217,182.063873,-16.717422,230.667755,489.227722,5,hig2
218,181.021301,-17.836472,230.475159,488.005280,5,hig2
219,180.804306,-17.813416,231.794739,488.765625,5,hig2
220,180.807281,-17.587967,233.634445,490.438293,5,hig2
221,181.423187,-15.970718,233.661606,490.204224,5,hig2
222,180.489441,-16.465546,236.809830,493.540588,5,hig2
223,181.531265,-16.899231,237.702057,494.918365,5,hig2
224,181.535324,-17.171936,237.321594,494.539642,5,hig2
225,181.346497,-18.166077,235.624588,492.438721,5,hig2
226,182.217712,-18.228455,233.311508,489.587280,5,hig2
227,183.596771,-17.485016,231.365555,484.911835,5,hig2
228,183.371323,-17.793503,230.373016,485.147949,5,hig2
229,183.925980,-18.672363,230.011658,484.931549,5,hig2
230,182.999405,-19.748169,226.940125,481.136536,5,hig2
231,184.095703,-18.766739,227.764038,482.780487,5,hig2
232,184.458374,-19.596741,226.959167,482.156921,5,hig2
233,184.383652,-19.261230,226.002136,480.756653,5,hig2
234,185.221725,-18.399902,225.285248,479.252319,5,hig2
235,184.932800,-18.100571,223.893677,476.755920,5,hig2
236,184.347931,-17.678528,222.261139,475.579468,5,hig2
237,185.111526,-16.790894,221.669388,475.197449,5,hig2
238,185.779282,-15.750061,220.661743,474.369690,5,hig2
239,185.434387,-15.744247,216.299072,470.855347,5,hig2
240,185.703018,-16.840683,209.990280,465.059448,5,hig2
241,184.031448,-17.736633,201.898056,457.474945,5,hig2
242,185.269714,-16.746140,191.781952,448.621002,5,hig2
243,186.602325,-16.461502,179.896667,436.844757,5,hig2
244,186.320862,-16.644135,180.723740,440.085144,5,hig2
245,186.667099,-17.635544,168.671936,426.231354,5,hig2
246,186.590561,-18.743927,154.915253,411.149902,5,hig2
247,187.348450,-19.153625,141.216644,395.168701,5,hig2
248,188.155884,-18.504913,127.306046,380.221619,4,hig1
249,187.806488,-18.634323,113.817444,367.556946,4,hig1
250,187.254272,-20.049088,98.948921,352.261902,4,hig1
251,187.099884,-20.672714,81.728828,335.555573,4,hig1
252,185.814026,-21.715866,65.178856,319.209503,4,hig1
253,185.131195,-22.070404,51.044846,306.987427,4,hig1
254,185.236984,-21.053619,38.761826,296.731384,4,hig1
255,184.669159,-22.291199,29.423939,288.974487,4,hig1
256,184.644562,-22.131088,15.112503,274.991211,4,hig1
257,185.923691,-21.409729,3.776367,261.358856,4,hig1
258,186.125793,-22.069382,-10.067510,244.611984,4,hig1
259,184.629074,-24.363693,-22.788124,226.893036,4,hig1
260,184.657135,-25.318893,-34.216343,210.421036,4,hig1
261,184.697800,-26.740723,-46.808380,194.301208,4,hig1
262,185.473953,-26.417786,-55.962875,179.504532,3,mid2
263,185.720612,-25.789200,-62.979702,167.398987,3,mid2
264,184.998444,-27.375061,-71.750305,153.588608,3,mid2
265,186.295639,-25.277161,-79.664429,142.158005,3,mid2
266,185.860611,-25.476044,-85.422653,133.320847,3,mid2
267,185.459183,-27.480728,-92.366821,124.272980,3,mid2
268,185.199844,-28.138290,-95.098366,117.965233,3,mid2
269,185.637650,-27.249298,-108.771057,103.138657,3,mid2
270,184.969223,-27.717941,-111.437828,97.472221,3,mid2
271,185.694168,-27.136871,-115.108162,91.552788,3,mid2
272,185.513870,-27.533203,-122.534218,83.050255,3,mid2
273,185.086182,-28.147690,-123.119774,79.485832,3,mid2
274,184.112015,-28.663559,-126.529747,73.551720,2,mid1
275,182.942261,-29.472076,-135.119965,65.342514,2,mid1
276,182.825806,-30.379562,-139.534790,61.035690,2,mid1
277,182.803452,-30.587280,-145.635727,55.564331,2,mid1
278,182.292847,-30.433685,-155.141846,47.914810,2,mid1
279,181.292297,-31.037582,-155.781036,43.924164,2,mid1
280,180.953476,-31.568024,-163.457718,35.257278,2,mid1
281,180.113220,-32.571365,-168.624069,25.215118,2,mid1
282,180.017715,-34.036896,-174.414780,10.935257,2,mid1
283,180.710251,-33.027466,-181.592468,-5.207367,2,mid1
284,180.548630,-33.097061,-187.145905,-19.979233,2,mid1
285,180.200760,-34.162994,-190.301514,-30.874039,2,mid1
286,181.517151,-33.980606,-197.576965,-43.189041,1,low2
287,181.799973,-33.091415,-199.393082,-52.254959,1,low2
288,182.580322,-31.957642,-216.198425,-69.279678,1,low2
289,183.047379,-29.917053,-210.792542,-64.361115,1,low2
290,182.137070,-30.437958,-222.948410,-77.021042,1,low2
291,182.994736,-29.489426,-213.735977,-70.911530,1,low2
292,182.693298,-29.986191,-221.344711,-79.850311,1,low2
293,183.476715,-30.384216,-213.597366,-73.263931,1,low2
294,182.908600,-29.649246,-227.859085,-85.283844,1,low2
295,183.431122,-26.843979,-233.702911,-96.409546,1,low2
296,183.877731,-26.595352,-226.184814,-91.649155,1,low2
297,183.938980,-27.543655,-237.259308,-103.873093,1,low2
298,182.726303,-28.408936,-233.317368,-103.516327,1,low2
299,181.669357,-30.532974,-231.838745,-104.648315,1,low2
300,180.815796,-30.055710,-232.443726,-111.261986,1,low2
301,180.964005,-27.452972,-243.924469,-126.717651,1,low2
302,180.551666,-28.348007,-251.396240,-140.557343,0,low1
303,181.665939,-28.169754,-250.585495,-145.201187,0,low1
304,181.228531,-27.051529,-254.387634,-155.610092,0,low1
305,181.832336,-23.702881,-256.838196,-163.926270,0,low1
306,181.270859,-21.335327,-257.950684,-173.001633,0,low1
307,179.493652,-22.972916,-258.733887,-180.616150,0,low1
308,178.399261,-24.829025,-262.680725,-188.547256,0,low1
309,177.599594,-25.804581,-266.420898,-195.797791,0,low1
310,177.046371,-26.368774,-272.362946,-203.730621,0,low1
311,176.367676,-27.358398,-277.088928,-216.349640,0,low1
312,175.772720,-28.170517,-282.768860,-226.352539,0,low1
313,175.879074,-25.875122,-285.182312,-237.631775,0,low1
314,175.959183,-24.641220,-284.535767,-245.026855,0,low1
315,176.263748,-24.751343,-287.129608,-254.771896,0,low1
316,176.579086,-27.033020,-295.288116,-265.307129,0,low1
317,175.170670,-29.709610,-297.830505,-278.969208,0,low1
318,175.508392,-31.069733,-302.716156,-284.923065,0,low1
319,174.952988,-30.355469,-306.421265,-291.113770,0,low1
320,173.602295,-30.363739,-307.605804,-297.207794,0,low1
321,174.144531,-29.372772,-307.892517,-303.889557,0,low1
322,173.717178,-30.174927,-310.237885,-311.491669,6,no
323,173.805267,-29.294662,-310.799133,-316.659241,6,no
324,171.933975,-33.003784,-314.209961,-324.470520,6,no
325,171.330902,-33.903641,-317.297791,-330.559357,6,no
326,171.810867,-33.364212,-316.568054,-334.696381,6,no
327,171.729919,-34.458054,-318.385193,-339.581635,6,no
328,171.971207,-34.462494,-318.098877,-343.435669,6,no
329,171.903275,-37.468613,-319.282959,-347.422363,6,no
330,173.578598,-35.433762,-321.777466,-352.105835,6,no
331,172.953278,-36.660645,-324.951569,-358.177032,6,no
332,172.712891,-37.196686,-324.993500,-362.960419,6,no
333,172.713348,-39.001495,-326.251373,-367.178314,6,no
334,172.345078,-38.123032,-321.809204,-370.294586,6,no
335,173.057404,-36.931290,-321.697998,-373.854797,6,no
336,172.135757,-35.936646,-322.421722,-378.736298,6,no
337,172.280075,-34.195648,-324.848938,-384.702484,6,no
338,171.657974,-31.087158,-322.713501,-386.782043,6,no
339,170.999832,-31.675949,-319.680054,-390.719849,6,no
340,170.669556,-32.448532,-317.922913,-395.432983,6,no
341,169.695023,-31.462738,-316.475464,-396.119965,6,no
342,169.906525,-29.957932,-314.618347,-398.273743,6,no
343,170.678040,-28.360779,-310.896942,-402.724426,6,no
344,171.121094,-27.312714,-300.004028,-412.258667,6,no
345,170.371490,-27.311584,-311.989502,-424.469604,6,no
346,168.740906,-28.629196,-309.821228,-445.325439,6,no
347,170.181580,-27.516235,-313.210022,-460.616394,6,no
348,169.626190,-25.657379,-311.855286,-469.023071,6,no
349,168.656570,-23.745605,-312.245239,-475.682983,6,no
350,168.378983,-27.182495,-312.343842,-480.971375,6,no
351,168.986298,-30.697357,-314.099976,-486.853760,6,no
352,169.150330,-31.302399,-309.224548,-491.184204,6,no
353,169.678268,-32.235474,-301.402222,-501.065735,6,no
354,170.570663,-31.879272,-298.247894,-512.748047,6,no
355,170.446075,-32.605957,-299.688568,-519.357849,6,no
356,168.670303,-35.142578,-304.625275,-524.251770,6,no
357,168.174576,-36.003922,-306.204468,-527.358032,6,no
358,167.505692,-39.421463,-310.589539,-532.910034,6,no
359,167.442780,-39.663956,-318.940735,-545.692261,6,no
360,167.748886,-39.130310,-324.401611,-547.710144,6,no
361,167.227768,-40.195374,-322.557983,-552.342163,6,no
362,167.609283,-39.760605,-321.948120,-556.193237,6,no
363,167.156219,-40.142487,-322.698822,-559.189331,6,no
364,167.473282,-41.623978,-324.200989,-561.259460,6,no
365,169.023315,-41.429138,-325.342590,-562.915588,6,no
366,168.596222,-39.603653,-323.167358,-560.331970,6,no
367,168.932693,-37.596436,-320.926117,-559.112061,6,no
368,168.357849,-39.429962,-321.596252,-560.205444,6,no
369,168.420258,-40.128601,-321.971893,-558.991577,6,no
370,169.087738,-37.624863,-319.791138,-556.258423,6,no
371,169.601562,-36.666565,-317.798004,-554.556702,6,no
372,169.283325,-37.761627,-318.895874,-553.262512,6,no
373,168.756302,-36.973328,-319.468018,-550.782776,6,no
374,168.542099,-36.661163,-319.925568,-547.170776,6,no
375,168.871078,-39.036896,-321.063171,-540.580627,6,no
376,168.291199,-42.527878,-322.644775,-533.962585,6,no
377,169.456833,-41.715759,-324.893646,-525.664185,6,no
378,168.006073,-41.193085,-322.475800,-506.740173,6,no
379,170.092072,-40.383728,-319.783447,-487.692474,6,no
380,168.884750,-42.695297,-316.525330,-463.076294,6,no
381,168.203812,-41.613953,-312.436096,-435.042877,6,no
382,168.773209,-43.040222,-317.325989,-398.745728,6,no
383,169.290253,-41.955246,-335.826111,-365.853333,6,no
384,169.116699,-40.921814,-355.713898,-338.367157,0,low1
385,170.351685,-40.809677,-348.920654,-307.653046,0,low1
386,171.550583,-39.973511,-331.742462,-278.421844,0,low1
387,171.785248,-40.082458,-305.704895,-252.062805,0,low1
388,172.461151,-38.896866,-289.157074,-226.552094,0,low1
389,171.932892,-38.578125,-278.280212,-204.413574,0,low1
390,172.769348,-37.849014,-270.571533,-183.852539,0,low1
391,172.780243,-38.766785,-265.880707,-165.917313,0,low1
392,172.875656,-38.059616,-269.449402,-150.212677,1,low2
393,172.118652,-39.424881,-270.381317,-134.866440,1,low2
394,172.076157,-40.836655,-266.362061,-118.691895,1,low2
395,170.739822,-40.906769,-266.091217,-106.015900,1,low2
396,172.059906,-41.539230,-262.285309,-92.806580,1,low2
397,172.067474,-40.797318,-262.300415,-85.352615,1,low2
398,170.749115,-43.185013,-261.832611,-77.176849,1,low2
399,171.674728,-42.909714,-262.195740,-71.419083,1,low2
400,171.441498,-42.341385,-262.280884,-62.174988,1,low2
401,171.854538,-41.350586,-258.820343,-48.800507,1,low2
402,171.232788,-40.008224,-256.445435,-35.225922,2,mid1
403,171.084778,-37.953445,-255.351120,-25.134186,2,mid1
404,171.532013,-38.611328,-253.357697,-10.977554,2,mid1
405,172.082169,-37.112015,-251.331223,-0.825958,2,mid1
406,170.977463,-36.864655,-251.816757,5.612320,2,mid1
407,171.323257,-38.198441,-253.971146,7.711349,2,mid1
408,172.052109,-35.412872,-254.981171,8.714172,2,mid1
409,171.119751,-36.331573,-253.499207,10.310120,2,mid1
410,172.499802,-33.739990,-251.614960,10.438110,2,mid1
411,171.038681,-34.690323,-250.158142,11.170258,2,mid1
412,170.079285,-37.520447,-252.799026,7.570724,2,mid1
413,169.664948,-38.204697,-254.690887,3.989838,2,mid1
414,169.626038,-39.176483,-249.683838,6.146545,2,mid1
415,169.448990,-39.273117,-253.402344,-0.936081,2,mid1
416,168.464432,-40.769516,-251.365082,-5.130341,2,mid1
417,168.718430,-41.237457,-250.600464,-9.047058,2,mid1
418,169.301971,-42.728592,-252.407974,-18.218521,2,mid1
419,168.426056,-44.790955,-257.615570,-34.771362,2,mid1
420,168.278198,-46.554916,-259.656891,-52.213058,1,low2
421,167.051559,-47.795227,-266.423828,-76.724548,1,low2
422,167.825653,-47.626053,-272.848602,-102.735855,1,low2
423,168.037308,-46.840637,-278.949829,-134.800278,1,low2
424,168.619156,-47.080093,-290.485107,-168.238037,1,low2
425,168.187469,-46.839432,-294.362091,-195.165009,0,low1
426,167.113220,-47.522034,-298.844025,-221.199982,0,low1
427,167.714996,-46.384094,-310.695801,-251.184097,0,low1
428,169.619446,-44.310440,-350.669250,-283.842743,0,low1
429,169.232239,-44.421524,-370.157654,-312.713867,0,low1
430,168.576050,-42.910248,-379.777832,-339.269348,0,low1
431,168.873718,-41.805084,-376.449677,-360.789001,0,low1
432,169.782104,-41.703827,-358.346710,-375.499664,6,no
433,169.111206,-43.128784,-340.595337,-389.385498,6,no
434,168.737442,-42.030334,-324.148529,-400.232513,6,no
435,169.925369,-38.031036,-307.269409,-420.479950,6,no
436,169.452530,-36.832245,-302.415009,-439.147400,6,no
437,169.212830,-37.059982,-303.062561,-453.017365,6,no
438,169.450668,-34.978287,-304.629578,-466.195129,6,no
439,170.906052,-31.535736,-299.392303,-482.723175,6,no
440,171.249435,-30.132553,-290.582947,-499.877533,6,no
441,170.456421,-30.559082,-289.553497,-506.785095,6,no
442,170.520599,-29.391495,-296.895020,-514.898132,6,no
443,170.902130,-32.521896,-300.483154,-525.042664,6,no
444,172.268204,-34.114304,-306.528992,-533.191345,6,no
445,172.512955,-37.346008,-309.548218,-536.417419,6,no
446,172.655289,-38.614532,-311.214386,-536.745911,6,no
447,172.600922,-38.032654,-310.677643,-532.648315,6,no
448,173.373779,-36.896606,-311.198059,-529.857056,6,no
449,173.188507,-37.745453,-310.046600,-527.106323,6,no
450,172.837601,-39.552582,-310.836212,-525.911987,6,no
451,174.760178,-37.290634,-308.945923,-515.941406,6,no
452,173.933365,-38.802856,-308.448334,-505.216858,6,no
453,174.276733,-38.960526,-307.829590,-493.531921,6,no
454,175.016373,-38.861420,-306.915741,-477.876831,6,no
455,173.793060,-37.842377,-295.685577,-482.092590,6,no
456,175.336914,-35.184540,-308.540863,-462.367737,6,no
457,175.837204,-33.311859,-309.118500,-422.013397,6,no
458,175.214493,-33.260712,-318.509430,-395.266113,6,no
459,175.861633,-31.614029,-329.876099,-366.320709,6,no
460,176.567474,-32.724136,-346.734497,-333.241638,0,low1
461,176.328033,-34.447876,-350.683685,-302.025787,0,low1
462,175.745361,-34.241394,-340.409851,-268.276581,0,low1
463,176.282791,-33.955887,-309.094788,-233.647919,0,low1
464,175.923965,-34.179138,-297.771637,-200.795288,0,low1
465,175.288223,-35.208801,-289.698029,-171.178223,0,low1
466,174.460480,-36.166168,-279.941528,-140.875885,1,low2
467,175.039932,-34.795624,-271.482513,-119.840317,1,low2
468,175.046875,-35.198196,-266.858337,-101.013947,1,low2
469,173.832489,-35.102966,-265.203979,-87.705276,1,low2
470,172.767471,-35.348541,-264.037506,-81.763367,1,low2
471,173.346237,-35.258163,-264.224213,-80.997833,1,low2
472,174.179321,-34.429703,-263.549622,-80.914017,1,low2
473,173.792068,-33.117889,-263.880096,-81.200836,1,low2
474,172.541916,-32.255020,-263.940308,-81.228577,1,low2
475,173.379242,-29.561066,-264.468811,-80.726791,1,low2
476,173.033569,-30.690201,-261.631592,-72.000290,1,low2
477,173.404099,-30.699356,-254.656952,-56.754471,1,low2
478,173.232941,-30.463486,-242.922928,-34.951813,1,low2
