head, shoulder, elbow, hand, status
205.671844,-60.834686,-172.610992,-25.492767,mid1
205.650146,-58.194992,-163.818512,4.886032,mid1
206.596024,-61.563141,-163.123428,65.333389,mid1
207.092072,-78.328735,-131.708618,140.059906,mid2
207.122925,-79.556076,-101.824631,216.992477,hig1
207.481522,-25.527817,-9.903563,336.406708,hig1
210.006851,-21.166153,25.942871,374.321930,hig1
212.996368,-3.293930,86.494164,418.948212,hig1
212.557587,30.573715,175.909531,506.904419,hig2
213.866318,36.994034,196.595505,492.921326,hig2
218.397217,34.056961,212.394073,500.117157,hig2
220.919861,-6.772049,186.661362,444.373901,hig1
219.045090,-31.999969,164.685013,404.827576,hig1
221.944244,-19.095337,155.383438,357.025726,hig1
220.626755,-26.729156,155.235870,321.911224,hig1
223.971664,-25.638626,182.474609,274.569275,hig1
223.251450,-26.871857,168.304489,250.732178,hig1
222.758942,-28.452286,156.839203,245.486023,hig1
222.207962,-34.584274,155.369476,227.006744,hig1
221.632248,-34.839951,157.312866,240.760147,hig1
221.000595,-43.414215,150.414246,255.860718,hig1
221.095200,-38.641052,155.279434,313.961548,hig1
223.559235,-32.965439,156.359619,381.370422,hig1
221.930511,-40.865372,145.619476,385.871948,hig1
217.027893,-22.888794,179.613327,448.384888,hig1
217.001099,-18.322006,209.940842,521.371826,hig2
215.972961,-16.543655,224.979233,586.191040,hig2
210.926666,-15.368164,228.283630,597.130249,hig2
207.892975,-8.881180,237.609085,602.677979,hig2
209.788544,-12.495575,227.562042,597.609253,hig2
211.108780,-11.422424,214.966400,575.319946,hig2
211.565811,-3.756317,220.599823,563.817688,hig2
210.745728,-8.454239,216.514404,534.567017,hig2
211.506912,-5.682083,189.998352,497.331787,hig2
212.151642,-14.978104,147.524261,431.728058,hig1
210.478790,-23.708435,111.774109,345.739014,hig1
210.069794,-16.729263,27.786610,227.093674,hig1
214.237045,-12.412613,-54.504963,97.220886,mid1
214.969513,-31.995102,-124.626846,-37.640411,low2
213.224030,-36.913605,-159.316833,-132.010925,low1
211.248566,-38.563812,-196.102753,-204.982910,no
210.807007,-43.003403,-206.801331,-288.409607,no
210.043198,-31.118713,-209.436478,-332.450806,no
209.191833,-39.093338,-259.156189,-389.596924,no
209.121719,-52.124435,-268.950714,-439.615723,no
208.624939,-54.839539,-279.425049,-473.759308,no
207.962692,-54.002945,-290.748962,-465.840393,no
206.436157,-54.629242,-302.701721,-390.458710,no
204.987793,-56.078903,-316.974792,-387.982056,no
204.529724,-56.223297,-289.790894,-384.291687,no
204.598785,-55.039215,-298.581970,-380.278259,no
205.226898,-53.528061,-306.920532,-430.161316,no
205.641098,-54.394440,-298.881683,-424.967377,no
206.066666,-47.300613,-282.684692,-269.403442,low1
206.278229,-53.932266,-259.000000,-107.380157,low2
206.969910,-53.833450,-210.226044,54.069214,mid1
207.954880,-46.909698,-207.179703,104.433853,mid2
212.647079,-34.420288,-177.786102,132.317169,mid2
219.654724,-36.921631,-153.842743,154.641602,mid2
223.736053,-38.389450,-99.734772,218.588837,mid2
219.863846,-37.033203,-45.505730,313.137543,hig1
218.805466,-43.996887,15.471619,350.799194,hig1
215.895096,-46.307129,51.247070,327.695557,hig1
216.763916,-48.153717,81.829178,294.050354,hig1
214.521790,-51.863663,104.909714,224.112411,hig1
210.192245,-50.103149,116.094299,191.452911,mid2
209.003281,-45.038895,119.490311,184.854919,mid2
206.919907,-34.569901,134.822784,-18.995178,no
206.092819,-41.476242,124.820740,189.168396,mid2
204.749069,-43.046387,116.205475,199.987610,mid2
204.964920,-45.050629,110.452698,265.927551,hig1
204.974884,-44.337280,129.956039,351.396240,hig1
203.894394,-43.537216,153.370621,406.956299,hig1
203.879944,-24.955276,169.606827,469.334534,hig2
203.714813,-28.452728,192.984512,537.199829,hig2
203.152420,-31.822311,195.530884,536.224243,hig2
203.369797,-28.680252,196.507675,541.169495,hig2
203.344086,-26.929749,187.456863,535.682251,hig2
201.363205,-24.754700,179.197067,543.556946,hig2
199.537170,-29.535698,175.502777,547.691650,hig2
198.053818,-33.886627,175.018997,548.574768,hig2
197.107986,-34.404510,180.223724,552.546387,hig2
196.155716,-33.368713,183.584808,550.463257,hig2
195.410934,-37.733887,175.447891,550.093018,hig2
195.651291,-35.529221,178.543732,545.334961,hig2
196.653976,-31.962433,179.930649,529.206299,hig2
196.354248,-0.572220,195.263840,534.021240,hig2
196.951599,-20.328491,151.508759,464.047943,hig2
197.120789,-25.773849,133.897034,424.185425,hig2
197.669373,-32.308105,85.082146,369.827606,hig1
197.891922,-37.058578,57.249962,316.478851,hig1
196.688675,-33.606323,36.371346,267.201050,hig1
197.252487,-37.760208,12.644352,220.153015,hig1
196.311020,-45.753525,-28.962017,165.421631,mid2
195.572952,-45.904678,-62.372314,109.466354,mid2
194.461365,-49.306244,-76.359772,57.636642,mid1
193.381958,-49.761185,-89.325943,7.296326,mid1
193.166794,-53.202026,-109.718971,-18.900940,mid1
191.523010,-54.939758,-140.868744,-49.638863,mid1
190.478958,-37.374817,-162.639954,-67.425529,low2
190.417343,-49.277359,-177.890091,-113.807442,low1
190.770386,-47.594345,-186.683472,-147.652832,low1
190.918427,-43.153275,-198.482468,-175.169098,low1
190.297775,-48.250183,-228.179337,-199.911224,low1
188.449600,-50.235321,-229.465500,-209.904480,low1
187.592377,-56.036591,-250.036728,-204.691162,low1
187.073471,-62.203995,-265.714111,-202.548370,low1
185.979721,-73.330246,-273.742035,-217.861298,low1
186.693405,-61.385315,-254.622894,-223.144592,low1
188.120148,-62.799492,-281.714142,-182.387817,low1
188.013184,-58.471382,-267.952698,-279.193665,no
188.691101,-58.785591,-285.967346,-316.026733,no
189.616547,-54.264519,-249.279816,-351.636963,no
189.802414,-52.332840,-263.937744,-368.049286,no
190.098022,-47.913574,-272.315186,-373.444153,no
189.913773,-49.570999,-273.397522,-374.603424,no
189.695724,-50.451920,-284.500488,-373.043823,no
190.856461,-47.865295,-280.924622,-369.679047,no
190.477264,-49.428535,-292.862183,-367.243591,no
190.969025,-50.448952,-296.910248,-366.990448,no
190.228455,-50.845535,-301.302612,-356.168243,no
188.821167,-52.019112,-280.204468,-324.298187,no
189.006058,-49.010391,-292.667480,-233.531418,low1
189.382599,-51.316391,-291.142181,-177.286789,low1
188.276672,-52.581787,-284.513062,-148.510681,low2
187.985474,-53.738480,-280.715210,-138.763748,low2
188.332275,-51.407555,-283.657745,-133.374329,low2
189.542023,-52.089325,-291.867279,-105.791199,low2
189.820358,-48.575668,-299.965820,-37.453308,mid1
190.492859,-48.682983,-262.756226,27.238281,mid1
190.853943,-53.807442,-125.419899,60.618767,mid1
190.058136,-50.597778,-115.568047,-94.268394,low1
188.799011,-44.945389,-122.347885,-124.680092,no
187.092911,-53.500565,4.945618,-199.670715,no
187.417938,-57.098686,2.516144,-196.410172,no
188.589294,-59.513474,22.515160,-163.003784,no
189.487030,-55.894867,143.663086,-119.339081,no
189.894806,-47.166328,189.625031,-75.089691,no
190.533951,-50.036057,224.728043,-122.765793,no
192.067215,-48.711029,249.662781,-7.089630,no
192.863098,-48.466080,262.833801,13.468491,no
192.004700,-51.126106,254.253510,20.323944,no
191.465698,-49.244316,1.721390,301.021729,hig1
192.355194,-48.593262,15.688316,357.363220,hig1
193.302185,-48.227203,27.650818,361.433075,hig1
193.871170,-48.725632,35.312469,378.569763,hig1
193.553223,-50.692734,50.633186,396.749237,hig1
194.692383,-49.636406,85.567375,439.006348,hig1
195.762192,-45.626587,104.006561,458.458893,hig2
195.817703,-43.128754,107.200363,466.025085,hig2
196.043655,-39.461609,109.555649,466.679016,hig2
195.534241,-43.134750,108.765747,466.985229,hig2
194.293030,-40.628075,118.688255,476.244171,hig2
193.920349,-43.145622,115.301033,477.332550,hig2
193.941559,-35.861465,110.669098,471.470062,hig2
194.234467,-34.192039,117.847145,477.263916,hig2
194.756943,-43.008636,132.724808,484.113708,hig2
193.864090,-36.132019,98.707214,437.373260,hig2
194.332901,-35.396378,55.044014,349.312286,hig1
194.209686,-42.590988,153.896210,-61.803741,no
194.503052,-43.447357,155.530533,-128.469620,no
192.780884,-47.548843,154.796616,-177.713089,no
191.812775,-56.535400,29.887596,-239.017303,no
193.160339,-49.365761,-66.035507,-265.293030,no
193.349701,-47.530998,-125.591309,-305.194183,no
192.719696,-50.401772,-190.654327,-302.032043,no
192.041458,-50.243042,-261.411926,-244.553680,low1
191.527924,-49.496590,-293.834167,-350.832611,no
191.663864,-49.287537,-293.135468,-370.227875,no
191.638565,-47.319244,-283.106354,-366.616364,no
191.768250,-45.920563,-287.251251,-363.170471,no
191.372543,-50.644073,-322.602539,-359.281311,no
192.589096,-53.340561,-315.868591,-346.966187,no
193.832047,-51.748962,-312.582275,-290.592010,low1
193.879608,-51.639297,-295.189178,-152.253677,low2
193.696915,-52.350327,-289.129913,-64.148315,low2
193.845901,-55.046585,-277.130859,-25.970856,mid1
194.400757,-54.117966,-253.666245,-16.838623,mid1
193.872803,-62.081863,-250.309174,-7.476059,mid1
193.229660,-57.009766,-227.811127,34.298401,mid1
192.274002,-52.939453,-218.109039,103.097229,mid2
194.328278,-50.091080,-213.653641,121.377670,mid2
195.636566,-47.942963,-190.212341,134.258240,mid2
196.636978,-46.311432,-178.291641,117.446945,mid2
195.867050,-50.360367,-88.178589,125.403503,mid2
196.519043,-46.074921,-92.996811,46.836304,mid1
198.137924,-46.423431,-96.633430,49.071297,mid1
200.122482,-49.984436,-78.614067,142.721985,mid2
201.950928,-49.210037,-45.079422,219.184464,hig1
200.967850,-49.242767,21.338745,330.624542,hig1
200.612762,-47.388298,83.978951,445.672729,hig1
198.000946,-52.036690,119.242256,472.207886,hig2
199.593658,-48.608223,139.375763,497.176147,hig2
215.391724,39.445557,234.276016,577.839600,hig2
205.755920,45.991615,243.165222,592.549500,hig2
204.267059,36.758270,229.101791,568.032532,hig2
203.835510,37.955750,229.166611,553.199707,hig2
204.042084,38.966812,232.548904,532.196655,hig2
203.213318,34.556824,191.870712,428.888855,hig2
201.831100,-32.087097,68.185982,-99.702950,no
201.309677,-28.360321,-12.290344,-106.042679,no
200.022720,-30.559204,-204.100327,36.611374,mid1
198.722031,-34.490219,-211.233826,77.843445,mid1
195.893051,-52.449814,-231.451462,-23.004517,mid1
195.921738,-57.111221,-230.555359,98.779144,mid2
194.991409,-53.236618,-233.413162,60.615829,mid1
195.301056,-49.012627,-226.986145,91.212433,mid2
194.291977,-54.994186,-222.769897,104.282104,mid2
193.660217,-55.005974,-178.129974,152.651245,mid2
194.494171,-54.832024,-168.838196,182.842621,mid2
195.253876,-54.692764,-169.033310,157.715714,mid2
195.326904,-50.906723,-193.865952,120.466965,mid2
195.453430,-54.627419,-225.089539,46.827789,mid1
196.560181,-51.509720,-257.902893,-37.336685,mid1
196.835129,-50.787567,-304.705658,-127.737442,low2
196.486465,-54.898819,-303.706696,-193.171356,low1
196.830093,-55.373566,-297.434326,-224.882492,low1
196.674866,-55.550896,-318.936829,-239.860352,low1
196.521301,-51.072250,-302.072266,-237.069489,low1
197.592346,-54.838783,-303.390137,-248.253662,low1
198.138184,-56.819832,-302.579010,-271.075989,low1
198.199280,-53.087471,-296.908569,-322.339691,no
199.063660,-56.367004,-283.620056,-371.629547,no
199.455963,-57.363480,-304.958099,-439.879791,no
199.249985,-54.379379,-308.818665,-456.074585,no
199.537674,-53.614044,-310.044312,-452.274139,no
199.352234,-53.763092,-310.989563,-477.521667,no
199.468552,-57.941513,-318.371948,-478.094727,no
199.145828,-60.148239,-321.670471,-452.827240,no
197.661072,-59.937515,-319.887268,-438.535034,no
197.193939,-58.200027,-311.631592,-450.986053,no
197.714447,-53.100983,-309.057068,-445.618347,no
197.873917,-54.385208,-310.710327,-433.409943,no
197.446381,-49.481506,-263.997314,-346.376617,no
197.457474,-49.960266,-279.010986,-251.948654,low1
197.086014,-51.997253,-292.612122,-208.954453,low1
197.989166,-53.202209,-301.163940,-194.963440,low1
197.899384,-50.482895,-300.931366,-195.296204,low1
197.162918,-51.201996,-304.452881,-201.381378,low1
196.177124,-55.189453,-312.648010,-210.564606,low1
194.583420,-56.467041,-310.535828,-193.628860,low1
195.055420,-56.963089,-281.976288,-158.024536,low2
195.053680,-51.223206,-249.770218,-91.753296,low2
196.073135,-39.074570,-235.730545,-15.922836,mid1
197.233475,-35.339478,-234.625763,14.318909,mid1
197.359741,-31.131042,-241.446045,27.937561,mid1
197.598175,-30.545105,-242.095428,31.480560,mid1
197.833679,-47.815735,-232.692627,35.714722,mid1
197.693008,-45.343384,-230.671616,19.853973,mid1
196.271164,-52.900375,-231.514740,3.726120,mid1
196.212967,-44.650009,-249.655197,-21.291718,mid1
195.819550,-40.749435,-273.845520,-100.760284,low2
193.457306,-43.784317,-275.580688,-173.348984,low1
192.641418,-51.878586,-285.333496,-268.461517,low1
191.901535,-53.212326,-286.724121,-371.676331,no
190.774643,-59.181396,-301.133667,-474.990967,no
189.761093,-67.521988,-315.938599,-435.675598,no
189.324356,-63.830307,-289.797668,-508.524414,no
190.483871,-58.538116,-276.752563,-501.645477,no
191.576996,-52.944565,-267.220123,-459.040039,no
191.590225,-51.850662,-265.374573,-497.593262,no
192.173279,-52.444122,-269.677643,-496.016754,no
192.550201,-55.738586,-270.065125,-408.802734,no
193.359711,-55.308029,-269.266968,-471.368164,no
192.721771,-54.674835,-266.803772,-450.141907,no
192.361816,-54.313400,-232.894653,-443.043762,no
192.593704,-52.883224,-287.294495,-224.650223,low1
192.570190,-50.926117,-289.802856,-156.485107,low2
192.574493,-48.120377,-310.218445,-79.186508,low2
192.620316,-47.466675,-315.710358,-13.031067,mid1
192.578201,-43.744843,-299.399353,20.375122,mid1
191.909088,-58.067841,-301.465454,30.640686,mid1
191.009186,-50.126831,-305.147614,29.472015,mid1
190.132599,-49.458687,-297.383484,28.731506,mid1
190.574677,-56.880531,-296.644287,35.050934,mid1
191.604340,-59.766243,-295.647644,34.133118,mid1
192.294922,-60.839218,-267.170837,16.884705,mid1
192.500580,-53.641846,-232.981979,24.856339,mid1
192.701157,-56.812439,-272.316284,22.690674,mid1
192.484848,-57.241638,-317.135620,23.946014,mid1
193.210648,-56.199478,-309.071899,22.785156,mid1
194.429108,-55.357788,-303.998077,26.073669,mid1
194.122498,-55.121620,-294.124207,31.802582,mid1
194.069946,-50.379562,-255.329437,46.874725,mid1
194.262085,-43.860672,-257.728516,39.466553,mid1
193.809708,-42.498886,-254.238007,84.244293,mid2
192.885941,-49.206284,-213.949127,17.735291,mid1
193.126419,-38.075348,-145.624054,28.983353,mid1
194.666122,-44.839127,-112.982590,34.546051,mid1
195.023941,-44.978836,114.665466,-66.850662,no
195.400269,-56.132729,129.692474,-28.003738,no
195.445801,-59.625420,60.980103,-10.050491,no
195.533600,-61.688820,56.001961,19.777504,no
195.180878,-64.806572,-4.047977,27.701012,mid1
194.420670,-63.734909,31.529472,-147.815735,no
193.947708,-63.542755,50.029716,-185.835297,no
194.235870,-62.862816,53.409996,-344.312347,no
194.059662,-64.725296,55.569618,-349.431000,no
193.019653,-64.424057,59.507034,-304.369507,no
192.252655,-63.368370,59.159431,-361.540649,no
191.553467,-64.117256,39.936897,-322.647614,no
190.636536,-65.750954,45.195366,-373.634827,no
190.115311,-64.462128,47.395622,-201.770844,no
191.400513,-58.365044,73.775475,-288.022369,no
191.441010,-59.253372,55.136505,-369.734436,no
191.539398,-57.042351,77.546822,-333.925903,no
191.023575,-51.715210,85.804535,-375.220367,no
191.110153,-51.645813,85.495255,-333.674988,no
191.378357,-49.797676,76.491539,-322.871277,no
191.192444,-51.831154,66.724106,-377.820496,no
193.392807,-43.905075,63.990921,-372.087708,no
195.192444,-47.714821,55.882904,-388.911560,no
194.420334,-53.352341,55.364120,-205.300644,no
194.153748,-65.032372,48.187233,-360.849945,no
194.823624,-55.917206,65.172539,-292.896149,no
194.540314,-51.651230,59.669907,-376.826965,no
194.813812,-53.104050,25.643364,-386.489563,no
195.638443,-52.169449,8.341999,-370.447601,no
196.272614,-53.533615,10.259281,-385.945435,no
196.481888,-54.874466,45.242401,-383.005463,no
197.559036,-51.375351,75.809883,-375.608093,no
198.405960,-53.952377,82.116669,-197.506317,no
199.644012,-50.430756,104.863510,-59.126984,no
199.279678,-51.004089,114.059784,135.029648,mid2
198.272583,-51.975296,114.729614,140.940292,mid2
198.502991,-53.399551,110.088516,141.758072,mid2
198.636978,-53.000198,101.780182,8.062744,no
197.210007,-55.554962,98.367142,-45.647156,no
196.601715,-58.251091,93.613884,-47.908943,no
196.367035,-63.015823,84.609589,140.839737,mid2
197.078583,-66.817162,79.771843,135.868713,mid2
198.017456,-65.853065,80.155220,25.083939,no
199.207001,-65.638092,81.379852,131.106995,mid2
199.184418,-64.266655,81.655800,116.622231,mid2
199.502197,-62.971825,66.535973,136.153961,mid2
198.526764,-72.502327,59.063637,128.181458,mid2
198.125443,-70.694931,61.693924,128.150543,mid2
198.314407,-65.357422,65.507751,132.279388,mid2
198.800629,-60.217186,56.495415,132.617615,mid2
199.929016,-64.128120,55.176422,125.640152,mid2
200.890442,-59.520561,65.866951,129.299271,mid2
201.877121,-53.461487,66.028038,113.484146,mid2
201.549057,-56.236450,65.476562,130.514969,mid2
201.367584,-56.824051,71.620392,129.057831,mid2
200.360092,-60.351746,65.789482,125.780060,mid2
199.794479,-62.643509,60.040558,127.714584,mid2
200.598724,-60.876076,60.155800,128.915115,mid2
200.956390,-66.115173,55.925011,130.500916,mid2
202.132568,-61.882896,52.224358,137.303497,mid2
201.686676,-62.271996,55.979599,139.030380,mid2
200.152115,-63.074402,75.618637,-60.015305,no
200.246704,-65.307922,73.421082,-55.790329,no
201.437256,-63.760857,80.614845,-30.301231,no
204.528458,-62.087692,86.789948,228.581726,hig1
205.802368,-60.987190,94.930580,349.587677,hig1
206.749908,-54.137375,101.303604,414.485229,hig1
207.062469,-54.063492,133.577759,486.860870,hig2
206.107193,-44.614090,145.012405,494.916321,hig2
202.987549,-38.306717,155.453918,504.304413,hig2
200.843781,-32.101624,168.432053,510.414856,hig2
201.692657,-35.175415,167.516586,502.937195,hig2
202.525696,-30.876297,164.773422,496.745605,hig2
203.453354,-32.202209,163.565628,497.554993,hig2
203.924423,-29.606308,164.626999,491.557373,hig2
204.001160,-31.535019,164.802505,465.041687,hig2
204.452652,-30.447418,134.322342,383.030029,hig1
205.969086,-36.459534,123.964523,265.712952,hig1
206.243057,-42.029251,86.527740,-26.593643,no
205.463577,-53.040192,79.071503,133.391846,mid2
205.334229,-57.205299,86.605431,121.764343,mid2
204.977219,-50.852951,96.435822,134.967224,mid2
203.271652,-53.328934,93.525986,133.552414,mid2
202.015305,-53.934479,92.674301,134.086288,mid2
201.497726,-54.236847,96.038620,132.915176,mid2
201.485626,-55.452332,95.117432,131.529175,mid2
200.319275,-58.001297,96.491928,90.721611,no
200.226852,-58.836182,94.187927,126.014633,mid2
200.734314,-56.551117,95.741974,129.489151,mid2
200.235291,-58.112549,92.198212,126.617500,mid2
199.564438,-56.487717,92.752594,127.698181,mid2
198.764740,-55.452469,96.405792,117.894676,mid2
197.057693,-57.836807,94.765594,127.752213,mid2
197.125336,-69.641571,85.203064,120.610855,mid2
195.552032,-64.353073,87.801666,114.509499,mid2
195.962112,-56.890656,91.902496,117.688255,mid2
197.403076,-54.863739,88.075867,98.821716,mid2
198.538437,-55.694931,79.491364,87.629494,mid2
199.404892,-55.652863,80.484589,87.883316,mid2
199.718826,-58.053955,63.741501,-82.267120,no
199.850708,-62.285591,66.813454,-36.446281,no
198.827881,-66.156029,69.911934,-40.610672,no
197.633591,-66.474747,75.053665,17.697231,no
196.944962,-67.390717,72.249298,79.904495,mid2
196.373520,-66.710968,71.414658,-57.762833,no
196.036957,-68.074173,68.929642,-39.217987,no
196.187378,-66.221146,73.578354,-53.460159,no
196.159485,-66.068237,81.402420,-54.653229,no
197.042221,-64.781357,84.035355,-23.045029,no
196.860779,-63.030869,79.703690,-22.920586,no
196.552063,-73.497963,11.791519,-177.582520,no
195.875641,-77.070374,-3.764778,-118.945709,no
195.791412,-76.702858,-198.496429,-130.071976,low2
193.784866,-48.273727,-238.678192,-75.071838,low2
